frame_idx,timestamp_s,x,y,confidence
98,0.8166666666666667,-1,-1,0.0
99,0.825,-1,-1,0.0
100,0.8333333333333334,-1,-1,0.0
101,0.8416666666666667,-1,-1,0.0
102,0.85,-1,-1,0.0
103,0.8583333333333333,-1,-1,0.0
104,0.8666666666666667,-1,-1,0.0
105,0.875,-1,-1,0.0
106,0.8833333333333333,-1,-1,0.0
107,0.8916666666666667,-1,-1,0.0
108,0.9,-1,-1,0.0
109,0.9083333333333333,-1,-1,0.0
110,0.9166666666666666,1357.0,534.0,0.6934674382209778
111,0.925,-1,-1,0.0
112,0.9333333333333333,-1,-1,0.0
113,0.9416666666666667,-1,-1,0.0
114,0.95,-1,-1,0.0
115,0.9583333333333334,-1,-1,0.0
116,0.9666666666666667,-1,-1,0.0
117,0.975,-1,-1,0.0
118,0.9833333333333333,-1,-1,0.0
119,0.9916666666666667,-1,-1,0.0
120,1.0,-1,-1,0.0
121,1.0083333333333333,-1,-1,0.0
122,1.0166666666666666,-1,-1,0.0
123,1.025,-1,-1,0.0
124,1.0333333333333334,-1,-1,0.0
125,1.0416666666666667,-1,-1,0.0
126,1.05,-1,-1,0.0
127,1.0583333333333333,-1,-1,0.0
128,1.0666666666666667,-1,-1,0.0
129,1.075,-1,-1,0.0
130,1.0833333333333333,-1,-1,0.0
131,1.0916666666666666,-1,-1,0.0
132,1.1,-1,-1,0.0
133,1.1083333333333334,-1,-1,0.0
134,1.1166666666666667,-1,-1,0.0
135,1.125,-1,-1,0.0
136,1.1333333333333333,-1,-1,0.0
137,1.1416666666666666,-1,-1,0.0
138,1.15,-1,-1,0.0
139,1.1583333333333334,-1,-1,0.0
140,1.1666666666666667,-1,-1,0.0
141,1.175,-1,-1,0.0
142,1.1833333333333333,-1,-1,0.0
143,1.1916666666666667,-1,-1,0.0
144,1.2,-1,-1,0.0
145,1.2083333333333333,-1,-1,0.0
146,1.2166666666666666,-1,-1,0.0
147,1.225,-1,-1,0.0
148,1.2333333333333334,-1,-1,0.0
149,1.2416666666666667,-1,-1,0.0
150,1.25,-1,-1,0.0
151,1.2583333333333333,-1,-1,0.0
152,1.2666666666666666,-1,-1,0.0
153,1.275,-1,-1,0.0
154,1.2833333333333334,-1,-1,0.0
155,1.2916666666666667,-1,-1,0.0
156,1.3,-1,-1,0.0
157,1.3083333333333333,-1,-1,0.0
158,1.3166666666666667,-1,-1,0.0
159,1.325,-1,-1,0.0
160,1.3333333333333333,-1,-1,0.0
161,1.3416666666666666,-1,-1,0.0
162,1.35,-1,-1,0.0
163,1.3583333333333334,-1,-1,0.0
164,1.3666666666666667,-1,-1,0.0
165,1.375,-1,-1,0.0
166,1.3833333333333333,-1,-1,0.0
167,1.3916666666666666,-1,-1,0.0
168,1.4,-1,-1,0.0
169,1.4083333333333334,-1,-1,0.0
170,1.4166666666666667,-1,-1,0.0
171,1.425,-1,-1,0.0
172,1.4333333333333333,-1,-1,0.0
173,1.4416666666666667,-1,-1,0.0
174,1.45,-1,-1,0.0
175,1.4583333333333333,-1,-1,0.0
176,1.4666666666666666,-1,-1,0.0
177,1.475,-1,-1,0.0
178,1.4833333333333334,-1,-1,0.0
179,1.4916666666666667,-1,-1,0.0
180,1.5,-1,-1,0.0
181,1.5083333333333333,-1,-1,0.0
182,1.5166666666666666,-1,-1,0.0
183,1.525,-1,-1,0.0
184,1.5333333333333334,-1,-1,0.0
185,1.5416666666666667,-1,-1,0.0
186,1.55,-1,-1,0.0
187,1.5583333333333333,-1,-1,0.0
188,1.5666666666666667,-1,-1,0.0
189,1.575,-1,-1,0.0
190,1.5833333333333333,-1,-1,0.0
191,1.5916666666666666,-1,-1,0.0
192,1.6,-1,-1,0.0
193,1.6083333333333334,-1,-1,0.0
194,1.6166666666666667,-1,-1,0.0
195,1.625,-1,-1,0.0
196,1.6333333333333333,-1,-1,0.0
197,1.6416666666666666,-1,-1,0.0
198,1.65,-1,-1,0.0
199,1.6583333333333334,-1,-1,0.0
200,1.6666666666666667,-1,-1,0.0
201,1.675,-1,-1,0.0
202,1.6833333333333333,-1,-1,0.0
203,1.6916666666666667,-1,-1,0.0
204,1.7,-1,-1,0.0
205,1.7083333333333333,-1,-1,0.0
206,1.7166666666666666,-1,-1,0.0
207,1.725,-1,-1,0.0
208,1.7333333333333334,-1,-1,0.0
209,1.7416666666666667,-1,-1,0.0
210,1.75,-1,-1,0.0
211,1.7583333333333333,-1,-1,0.0
212,1.7666666666666666,-1,-1,0.0
213,1.775,-1,-1,0.0
214,1.7833333333333334,-1,-1,0.0
215,1.7916666666666667,-1,-1,0.0
216,1.8,-1,-1,0.0
217,1.8083333333333333,5.0,1033.0,0.886661171913147
218,1.8166666666666667,-1,-1,0.0
219,1.825,17.0,1025.0,0.9479101896286011
220,1.8333333333333333,-1,-1,0.0
221,1.8416666666666666,28.0,1023.0,0.9206432104110718
222,1.85,-1,-1,0.0
223,1.8583333333333334,-1,-1,0.0
224,1.8666666666666667,7.1,1042.4,0.7338579297065735
225,1.875,14.0,1043.0,0.6805970072746277
226,1.8833333333333333,-1,-1,0.0
227,1.8916666666666666,16.0,1047.5454545454545,0.5925360918045044
228,1.9,-1,-1,0.0
229,1.9083333333333334,-1,-1,0.0
230,1.9166666666666667,-1,-1,0.0
231,1.925,-1,-1,0.0
232,1.9333333333333333,-1,-1,0.0
233,1.9416666666666667,-1,-1,0.0
234,1.95,-1,-1,0.0
235,1.9583333333333333,-1,-1,0.0
236,1.9666666666666666,-1,-1,0.0
237,1.975,-1,-1,0.0
238,1.9833333333333334,-1,-1,0.0
239,1.9916666666666667,-1,-1,0.0
240,2.0,-1,-1,0.0
241,2.0083333333333333,-1,-1,0.0
242,2.0166666666666666,-1,-1,0.0
243,2.025,-1,-1,0.0
244,2.033333333333333,-1,-1,0.0
245,2.0416666666666665,-1,-1,0.0
246,2.05,-1,-1,0.0
247,2.058333333333333,-1,-1,0.0
248,2.066666666666667,-1,-1,0.0
249,2.075,-1,-1,0.0
250,2.0833333333333335,-1,-1,0.0
251,2.091666666666667,-1,-1,0.0
252,2.1,-1,-1,0.0
253,2.1083333333333334,-1,-1,0.0
254,2.1166666666666667,-1,-1,0.0
255,2.125,-1,-1,0.0
256,2.1333333333333333,-1,-1,0.0
257,2.1416666666666666,-1,-1,0.0
258,2.15,-1,-1,0.0
259,2.158333333333333,-1,-1,0.0
260,2.1666666666666665,-1,-1,0.0
261,2.175,-1,-1,0.0
262,2.183333333333333,-1,-1,0.0
263,2.191666666666667,-1,-1,0.0
264,2.2,10.397163120567376,1077.6666666666665,0.7949284911155701
265,2.2083333333333335,10.397163120567376,1077.6666666666665,0.7130476236343384
266,2.216666666666667,23.44808743169399,1076.1311475409836,0.7361072897911072
267,2.225,38.951515151515146,1073.6181818181817,0.7294825315475464
268,2.2333333333333334,53.8310502283105,1072.2237442922374,0.6708288192749023
269,2.2416666666666667,69.0717299578059,1070.8059071729956,0.5707126259803772
270,2.25,100.47619047619048,1058.404761904762,0.6979495882987976
271,2.2583333333333333,124.0,1050.0,0.8425495028495789
272,2.2666666666666666,132.37532808398947,1046.4698162729658,0.7596506476402283
273,2.275,147.19241192411923,1041.330623306233,0.7954146265983582
274,2.283333333333333,158.96502057613168,1036.5967078189299,0.7648221850395203
275,2.2916666666666665,170.432,1033.2746666666667,0.6861374974250793
276,2.3,180.2335958005249,1029.979002624672,0.6246361136436462
277,2.308333333333333,194.29078014184395,1024.3900709219856,0.8040395975112915
278,2.316666666666667,199.06148867313914,1022.8673139158576,0.566300630569458
279,2.325,-1,-1,0.0
280,2.3333333333333335,215.28735632183907,1015.2873563218391,0.6146352291107178
281,2.341666666666667,-1,-1,0.0
282,2.35,-1,-1,0.0
283,2.3583333333333334,-1,-1,0.0
284,2.3666666666666667,-1,-1,0.0
285,2.375,-1,-1,0.0
286,2.3833333333333333,-1,-1,0.0
287,2.3916666666666666,-1,-1,0.0
288,2.4,-1,-1,0.0
289,2.408333333333333,-1,-1,0.0
290,2.4166666666666665,-1,-1,0.0
291,2.425,-1,-1,0.0
292,2.433333333333333,-1,-1,0.0
293,2.441666666666667,2.0,1065.0,0.8491408228874207
294,2.45,1.0833333333333333,1064.0,0.6071074604988098
295,2.4583333333333335,-1,-1,0.0
296,2.466666666666667,-1,-1,0.0
297,2.475,-1,-1,0.0
298,2.4833333333333334,-1,-1,0.0
299,2.4916666666666667,-1,-1,0.0
300,2.5,-1,-1,0.0
301,2.5083333333333333,-1,-1,0.0
302,2.5166666666666666,-1,-1,0.0
303,2.525,-1,-1,0.0
304,2.533333333333333,-1,-1,0.0
305,2.5416666666666665,-1,-1,0.0
306,2.55,-1,-1,0.0
307,2.558333333333333,51.28484848484848,1011.2424242424241,0.5827803611755371
308,2.566666666666667,59.45161290322581,1009.0806451612904,0.510259211063385
309,2.575,-1,-1,0.0
310,2.5833333333333335,45.39393939393939,965.6060606060605,0.6295585632324219
311,2.591666666666667,50.292682926829265,963.8536585365854,0.6277086734771729
312,2.6,39.34188034188034,977.2222222222222,0.945629358291626
313,2.6083333333333334,46.42857142857143,978.0357142857143,0.9108707904815674
314,2.6166666666666667,54.43333333333333,979.0,0.9436712265014648
315,2.625,63.32456140350877,979.0921052631579,0.947134256362915
316,2.6333333333333333,71.91869918699187,980.5894308943089,0.8969751000404358
317,2.6416666666666666,80.04,981.5066666666665,0.915905773639679
318,2.65,88.89417989417989,981.5185185185185,0.9347230792045593
319,2.658333333333333,97.0,981.8627450980391,0.9036402106285095
320,2.6666666666666665,105.26143790849673,982.5098039215686,0.8898273706436157
321,2.675,113.9059829059829,982.2222222222222,0.7900098562240601
322,2.683333333333333,123.0,983.0,0.8932564854621887
323,2.691666666666667,131.0,983.0,0.8543400764465332
324,2.7,-1,-1,0.0
325,2.7083333333333335,-1,-1,0.0
326,2.716666666666667,-1,-1,0.0
327,2.725,-1,-1,0.0
328,2.7333333333333334,-1,-1,0.0
329,2.7416666666666667,236.0,600.0,0.9688799381256104
330,2.75,225.10714285714286,600.5083333333332,0.8826037049293518
331,2.7583333333333333,232.8777246145667,600.9112174375332,0.650740921497345
332,2.7666666666666666,-1,-1,0.0
333,2.775,-1,-1,0.0
334,2.783333333333333,-1,-1,0.0
335,2.7916666666666665,-1,-1,0.0
336,2.8,-1,-1,0.0
337,2.808333333333333,-1,-1,0.0
338,2.816666666666667,-1,-1,0.0
339,2.825,-1,-1,0.0
340,2.8333333333333335,-1,-1,0.0
341,2.841666666666667,-1,-1,0.0
342,2.85,-1,-1,0.0
343,2.8583333333333334,-1,-1,0.0
344,2.8666666666666667,-1,-1,0.0
345,2.875,-1,-1,0.0
346,2.8833333333333333,-1,-1,0.0
347,2.8916666666666666,-1,-1,0.0
348,2.9,-1,-1,0.0
349,2.908333333333333,-1,-1,0.0
350,2.9166666666666665,-1,-1,0.0
351,2.925,-1,-1,0.0
352,2.933333333333333,-1,-1,0.0
353,2.941666666666667,-1,-1,0.0
354,2.95,-1,-1,0.0
355,2.9583333333333335,-1,-1,0.0
356,2.966666666666667,-1,-1,0.0
357,2.975,-1,-1,0.0
358,2.9833333333333334,-1,-1,0.0
359,2.9916666666666667,356.709630911188,614.9215686274509,0.9882832169532776
360,3.0,382.11362683438153,620.4817610062893,0.9964106678962708
361,3.0083333333333333,402.8212050078247,624.3110328638497,0.9905197620391846
362,3.0166666666666666,421.7792592592592,627.9196296296296,0.9998799562454224
363,3.025,441.16324200913243,632.2812024353119,0.9978160858154297
364,3.033333333333333,459.06872427983535,635.8123456790123,0.9971135854721069
365,3.0416666666666665,477.25974739154304,638.9192751235585,0.9957475066184998
366,3.05,493.15712988192547,641.9318801089918,0.9974384307861328
367,3.058333333333333,515.922619047619,651.2738095238095,0.9999608993530273
368,3.066666666666667,532.212824010914,655.8608458390178,0.9999666213989258
369,3.075,549.1675977653631,661.2229981378025,0.9999802112579346
370,3.0833333333333335,566.9684111268269,667.0452616690241,0.9999788999557495
371,3.091666666666667,583.4606791778373,672.9164432529043,0.9999618530273438
372,3.1,599.7920656634747,678.8636570907432,0.9999316930770874
373,3.1083333333333334,615.5179185076091,684.3647520864015,0.9998754262924194
374,3.1166666666666667,630.8964968152866,688.3885350318471,0.9999303817749023
375,3.125,642.0355555555556,681.6444444444444,0.9997269511222839
376,3.1333333333333333,653.1094771241831,673.6759259259259,0.9998462200164795
377,3.1416666666666666,664.0282485875706,665.5053358443189,0.999586284160614
378,3.15,674.3571428571429,658.4087301587301,0.9993875026702881
379,3.158333333333333,684.80353200883,651.7693156732892,0.9997469782829285
380,3.1666666666666665,695.1068447412354,644.9666110183639,0.9996799230575562
381,3.175,705.9656468062265,639.0939345142243,0.9997190833091736
382,3.183333333333333,715.9952718676122,633.2600472813239,0.9999818801879883
383,3.191666666666667,725.9960861056751,628.0658838878016,0.9999583959579468
384,3.2,737.4038577456298,621.7739602169981,0.9997465014457703
385,3.2083333333333335,747.6263020833333,616.091796875,0.9990591406822205
386,3.216666666666667,756.9067357512953,612.1997697179044,0.9901620149612427
387,3.225,767.2904929577464,607.4184272300469,0.9966914653778076
388,3.2333333333333334,777.1506689936009,603.7073880162885,0.9966448545455933
389,3.2416666666666667,786.7676950998185,599.7918935269207,0.9972320199012756
390,3.25,796.4446505875077,596.2195423623995,0.996757447719574
391,3.2583333333333333,806.0491098833639,593.0761203192142,0.9949511289596558
392,3.2666666666666666,815.7586837294333,590.0767824497258,0.9953129291534424
393,3.275,825.3327067669173,587.3834586466165,0.9955796599388123
394,3.283333333333333,834.8182378311768,585.0388170055453,0.9937300682067871
395,3.2916666666666665,844.3659147869673,582.9711779448621,0.9983313679695129
396,3.3,853.2836879432623,581.0560928433268,0.9982082843780518
397,3.308333333333333,862.5018382352941,579.8468137254902,0.9991167187690735
398,3.316666666666667,871.5555555555555,578.358024691358,0.9976966977119446
399,3.325,880.254593175853,577.3162729658792,0.9979238510131836
400,3.3333333333333335,887.4644945697577,575.8003341687552,0.9991205334663391
401,3.341666666666667,894.2163461538462,573.7355769230769,0.9690458178520203
402,3.35,908.4572368421053,576.3311403508771,0.9911141991615295
403,3.3583333333333334,916.31843575419,576.842644320298,0.9839676022529602
404,3.3666666666666667,924.7868712702472,576.3299232736573,0.9827077984809875
405,3.375,931.626700680272,577.2329931972789,0.9370473623275757
406,3.3833333333333333,938.3242320819113,578.1001137656427,0.8226994276046753
407,3.3916666666666666,947.8322784810126,578.0949367088608,0.9614353179931641
408,3.4,960.99043715847,578.516393442623,0.9816498160362244
409,3.408333333333333,966.8676470588235,580.656045751634,0.9919849038124084
410,3.4166666666666665,972.7935165609583,582.3305144467935,0.9737039804458618
411,3.425,980.8626220362621,584.2531380753138,0.9926760792732239
412,3.433333333333333,988.76,586.5291228070175,0.9917318224906921
413,3.441666666666667,996.4778254649499,588.9055793991416,0.9941984415054321
414,3.45,1004.1659451659451,591.3326118326117,0.9890168905258179
415,3.4583333333333335,1011.5553080920564,594.018559762435,0.9803428053855896
416,3.466666666666667,1019.0523598820058,597.0855457227137,0.984557032585144
417,3.475,1026.5787037037037,600.0694444444445,0.9555371403694153
418,3.4833333333333334,1033.5833333333333,603.3532110091743,0.8684206008911133
419,3.4916666666666667,1041.0420634920633,607.0190476190476,0.9041075110435486
420,3.5,1048.657590759076,610.8811881188119,0.9920324087142944
421,3.5083333333333333,1055.9526315789474,614.9780701754386,0.9442965388298035
422,3.5166666666666666,1061.496803652968,617.813698630137,0.9997615218162537
423,3.525,1068.9236842105263,623.2991228070175,0.9988734126091003
424,3.533333333333333,1075.9536082474226,627.7061855670103,0.9995734095573425
425,3.5416666666666665,1082.6191666666666,632.7058333333333,0.9946110248565674
426,3.55,1088.9093851132686,637.2928802588996,0.9957261085510254
427,3.558333333333333,1095.3650793650793,642.2481203007519,0.9950836896896362
428,3.566666666666667,1100.65,646.7398148148147,0.9963023662567139
429,3.575,1107.9714285714285,642.4777777777776,0.9945236444473267
430,3.5833333333333335,1115.4255319148936,636.6327817178881,0.9960097074508667
431,3.591666666666667,1121.6182648401825,631.5762557077625,0.9988534450531006
432,3.6,1128.3240740740741,625.4991582491582,0.9971746206283569
433,3.6083333333333334,1135.5292207792209,618.121212121212,0.9960888624191284
434,3.6166666666666667,1141.4681555004136,615.435070306038,0.9948741793632507
435,3.625,1148.241767068273,610.3622489959839,0.9950537085533142
436,3.6333333333333333,1154.9350961538462,606.3133012820513,0.9778411984443665
437,3.6416666666666666,1160.8778054862844,602.3773898586866,0.9504112601280212
438,3.65,1166.7292307692308,598.022564102564,0.8128173351287842
439,3.658333333333333,1175.2817745803357,593.5599520383693,0.7985986471176147
440,3.6666666666666665,1179.01703163017,591.4160583941606,0.9639574289321899
441,3.675,1186.5495169082124,587.0108695652174,0.9452233910560608
442,3.683333333333333,1193.520749665328,584.285140562249,0.8748666644096375
443,3.691666666666667,1198.7959401709402,582.4145299145299,0.9341495633125305
444,3.7,1205.3364293085654,580.1888544891641,0.7916914224624634
445,3.7083333333333335,1211.2521815008724,578.6483420593368,0.889085590839386
446,3.716666666666667,1215.5098039215686,577.116493656286,0.9393537044525146
447,3.725,1222.9192708333333,574.0885416666666,0.8940231800079346
448,3.7333333333333334,1231.5336076817557,572.8175582990398,0.9598082304000854
449,3.7416666666666667,1234.9085872576177,572.6315789473684,0.9451267123222351
450,3.75,1240.5165745856355,572.0101289134439,0.9316530823707581
451,3.7583333333333333,1246.0448933782266,570.7822671156003,0.8706400990486145
452,3.7666666666666666,1251.8757062146892,570.5065913370997,0.9120010137557983
453,3.775,1257.3636363636363,570.6916221033867,0.9205220341682434
454,3.783333333333333,1262.8549127640035,570.6859504132232,0.8205064535140991
455,3.7916666666666665,-1,-1,0.0
456,3.8,-1,-1,0.0
457,3.808333333333333,-1,-1,0.0
458,3.816666666666667,-1,-1,0.0
459,3.825,-1,-1,0.0
460,3.8333333333333335,1284.0,570.0,0.5135048627853394
461,3.841666666666667,1283.0,573.0,0.7821654081344604
462,3.85,-1,-1,0.0
463,3.8583333333333334,-1,-1,0.0
464,3.8666666666666667,-1,-1,0.0
465,3.875,-1,-1,0.0
466,3.8833333333333333,-1,-1,0.0
467,3.8916666666666666,-1,-1,0.0
468,3.9,-1,-1,0.0
469,3.908333333333333,-1,-1,0.0
470,3.9166666666666665,-1,-1,0.0
471,3.925,-1,-1,0.0
472,3.933333333333333,-1,-1,0.0
473,3.941666666666667,-1,-1,0.0
474,3.95,-1,-1,0.0
475,3.9583333333333335,-1,-1,0.0
476,3.966666666666667,-1,-1,0.0
477,3.975,-1,-1,0.0
478,3.9833333333333334,-1,-1,0.0
479,3.9916666666666667,-1,-1,0.0
480,4.0,-1,-1,0.0
481,4.008333333333334,-1,-1,0.0
482,4.016666666666667,-1,-1,0.0
483,4.025,-1,-1,0.0
484,4.033333333333333,-1,-1,0.0
485,4.041666666666667,-1,-1,0.0
486,4.05,-1,-1,0.0
487,4.058333333333334,-1,-1,0.0
488,4.066666666666666,-1,-1,0.0
489,4.075,-1,-1,0.0
490,4.083333333333333,-1,-1,0.0
491,4.091666666666667,-1,-1,0.0
492,4.1,-1,-1,0.0
493,4.108333333333333,-1,-1,0.0
494,4.116666666666666,-1,-1,0.0
495,4.125,-1,-1,0.0
496,4.133333333333334,-1,-1,0.0
497,4.141666666666667,-1,-1,0.0
498,4.15,-1,-1,0.0
499,4.158333333333333,-1,-1,0.0
500,4.166666666666667,-1,-1,0.0
501,4.175,-1,-1,0.0
502,4.183333333333334,-1,-1,0.0
503,4.191666666666666,-1,-1,0.0
504,4.2,-1,-1,0.0
505,4.208333333333333,-1,-1,0.0
506,4.216666666666667,-1,-1,0.0
507,4.225,-1,-1,0.0
508,4.233333333333333,-1,-1,0.0
509,4.241666666666666,-1,-1,0.0
510,4.25,-1,-1,0.0
511,4.258333333333334,-1,-1,0.0
512,4.266666666666667,-1,-1,0.0
513,4.275,-1,-1,0.0
514,4.283333333333333,-1,-1,0.0
515,4.291666666666667,-1,-1,0.0
516,4.3,-1,-1,0.0
517,4.308333333333334,-1,-1,0.0
518,4.316666666666666,-1,-1,0.0
519,4.325,-1,-1,0.0
520,4.333333333333333,-1,-1,0.0
521,4.341666666666667,-1,-1,0.0
522,4.35,-1,-1,0.0
523,4.358333333333333,-1,-1,0.0
524,4.366666666666666,-1,-1,0.0
525,4.375,-1,-1,0.0
526,4.383333333333334,-1,-1,0.0
527,4.391666666666667,-1,-1,0.0
528,4.4,-1,-1,0.0
529,4.408333333333333,-1,-1,0.0
530,4.416666666666667,-1,-1,0.0
531,4.425,-1,-1,0.0
532,4.433333333333334,-1,-1,0.0
533,4.441666666666666,-1,-1,0.0
534,4.45,-1,-1,0.0
535,4.458333333333333,-1,-1,0.0
536,4.466666666666667,-1,-1,0.0
537,4.475,-1,-1,0.0
538,4.483333333333333,-1,-1,0.0
539,4.491666666666666,-1,-1,0.0
540,4.5,-1,-1,0.0
541,4.508333333333334,-1,-1,0.0
542,4.516666666666667,-1,-1,0.0
543,4.525,-1,-1,0.0
544,4.533333333333333,-1,-1,0.0
545,4.541666666666667,-1,-1,0.0
546,4.55,-1,-1,0.0
547,4.558333333333334,-1,-1,0.0
548,4.566666666666666,-1,-1,0.0
549,4.575,-1,-1,0.0
550,4.583333333333333,-1,-1,0.0
551,4.591666666666667,-1,-1,0.0
552,4.6,-1,-1,0.0
553,4.608333333333333,-1,-1,0.0
554,4.616666666666666,-1,-1,0.0
555,4.625,-1,-1,0.0
556,4.633333333333334,-1,-1,0.0
557,4.641666666666667,-1,-1,0.0
558,4.65,-1,-1,0.0
559,4.658333333333333,-1,-1,0.0
560,4.666666666666667,-1,-1,0.0
561,4.675,-1,-1,0.0
562,4.683333333333334,-1,-1,0.0
563,4.691666666666666,-1,-1,0.0
564,4.7,-1,-1,0.0
565,4.708333333333333,-1,-1,0.0
566,4.716666666666667,-1,-1,0.0
567,4.725,-1,-1,0.0
568,4.733333333333333,-1,-1,0.0
569,4.741666666666666,-1,-1,0.0
570,4.75,-1,-1,0.0
571,4.758333333333334,-1,-1,0.0
572,4.766666666666667,-1,-1,0.0
573,4.775,-1,-1,0.0
574,4.783333333333333,-1,-1,0.0
575,4.791666666666667,-1,-1,0.0
576,4.8,-1,-1,0.0
577,4.808333333333334,-1,-1,0.0
578,4.816666666666666,-1,-1,0.0
579,4.825,-1,-1,0.0
580,4.833333333333333,-1,-1,0.0
581,4.841666666666667,-1,-1,0.0
582,4.85,-1,-1,0.0
583,4.858333333333333,-1,-1,0.0
584,4.866666666666666,-1,-1,0.0
585,4.875,-1,-1,0.0
586,4.883333333333334,-1,-1,0.0
587,4.891666666666667,-1,-1,0.0
588,4.9,-1,-1,0.0
589,4.908333333333333,-1,-1,0.0
590,4.916666666666667,-1,-1,0.0
591,4.925,-1,-1,0.0
592,4.933333333333334,-1,-1,0.0
593,4.941666666666666,-1,-1,0.0
594,4.95,-1,-1,0.0
595,4.958333333333333,-1,-1,0.0
596,4.966666666666667,-1,-1,0.0
597,4.975,-1,-1,0.0
598,4.983333333333333,-1,-1,0.0
599,4.991666666666666,-1,-1,0.0
600,5.0,-1,-1,0.0
601,5.008333333333334,-1,-1,0.0
602,5.016666666666667,-1,-1,0.0
603,5.025,-1,-1,0.0
604,5.033333333333333,-1,-1,0.0
605,5.041666666666667,-1,-1,0.0
606,5.05,-1,-1,0.0
607,5.058333333333334,-1,-1,0.0
608,5.066666666666666,-1,-1,0.0
609,5.075,-1,-1,0.0
610,5.083333333333333,-1,-1,0.0
611,5.091666666666667,-1,-1,0.0
612,5.1,-1,-1,0.0
613,5.108333333333333,-1,-1,0.0
614,5.116666666666666,-1,-1,0.0
615,5.125,-1,-1,0.0
616,5.133333333333334,-1,-1,0.0
617,5.141666666666667,-1,-1,0.0
618,5.15,-1,-1,0.0
619,5.158333333333333,1338.0,605.0,0.639695942401886
620,5.166666666666667,1343.5555555555557,606.0,0.5377050042152405
