frame_idx,timestamp_s,x,y,confidence
94,0.7833333333333333,-1,-1,0.0
95,0.7916666666666666,-1,-1,0.0
96,0.8,-1,-1,0.0
97,0.8083333333333333,-1,-1,0.0
98,0.8166666666666667,-1,-1,0.0
99,0.825,-1,-1,0.0
100,0.8333333333333334,-1,-1,0.0
101,0.8416666666666667,-1,-1,0.0
102,0.85,-1,-1,0.0
103,0.8583333333333333,-1,-1,0.0
104,0.8666666666666667,-1,-1,0.0
105,0.875,-1,-1,0.0
106,0.8833333333333333,-1,-1,0.0
107,0.8916666666666667,-1,-1,0.0
108,0.9,-1,-1,0.0
109,0.9083333333333333,-1,-1,0.0
110,0.9166666666666666,-1,-1,0.0
111,0.925,-1,-1,0.0
112,0.9333333333333333,-1,-1,0.0
113,0.9416666666666667,1277.1863075196409,404.3793490460157,0.5175424814224243
114,0.95,-1,-1,0.0
115,0.9583333333333334,-1,-1,0.0
116,0.9666666666666667,-1,-1,0.0
117,0.975,1296.0,397.0,0.7207922339439392
118,0.9833333333333333,-1,-1,0.0
119,0.9916666666666667,-1,-1,0.0
120,1.0,-1,-1,0.0
121,1.0083333333333333,-1,-1,0.0
122,1.0166666666666666,1293.1994609164421,410.43845462713386,0.5547407865524292
123,1.025,1298.6207513416816,418.06201550387595,0.5760807394981384
124,1.0333333333333334,1298.69220945083,413.84227330779055,0.6331076622009277
125,1.0416666666666667,1300.613005050505,413.8560606060606,0.670940101146698
126,1.05,1302.799019607843,414.8970588235294,0.6708641052246094
127,1.0583333333333333,1304.366037735849,414.49056603773585,0.6736194491386414
128,1.0666666666666667,1305.981998758535,413.5450031036623,0.5925756692886353
129,1.075,1308.954495614035,416.26973684210526,0.718671977519989
130,1.0833333333333333,1309.3435309114084,413.578712555768,0.6946521401405334
131,1.0916666666666666,1310.48087431694,412.0,0.5633843541145325
132,1.1,-1,-1,0.0
133,1.1083333333333334,-1,-1,0.0
134,1.1166666666666667,1326.0,394.0,0.8535228967666626
135,1.125,1315.0021834061135,405.0524017467249,0.5529336333274841
136,1.1333333333333333,-1,-1,0.0
137,1.1416666666666666,-1,-1,0.0
138,1.15,-1,-1,0.0
139,1.1583333333333334,-1,-1,0.0
140,1.1666666666666667,-1,-1,0.0
141,1.175,-1,-1,0.0
142,1.1833333333333333,-1,-1,0.0
143,1.1916666666666667,-1,-1,0.0
144,1.2,-1,-1,0.0
145,1.2083333333333333,-1,-1,0.0
146,1.2166666666666666,1360.0,481.0,0.8505148887634277
147,1.225,-1,-1,0.0
148,1.2333333333333334,-1,-1,0.0
149,1.2416666666666667,-1,-1,0.0
150,1.25,-1,-1,0.0
151,1.2583333333333333,-1,-1,0.0
152,1.2666666666666666,-1,-1,0.0
153,1.275,-1,-1,0.0
154,1.2833333333333334,-1,-1,0.0
155,1.2916666666666667,-1,-1,0.0
156,1.3,1362.0,499.0,0.8272053003311157
157,1.3083333333333333,1362.0,499.0,0.8519997596740723
158,1.3166666666666667,-1,-1,0.0
159,1.325,-1,-1,0.0
160,1.3333333333333333,-1,-1,0.0
161,1.3416666666666666,-1,-1,0.0
162,1.35,-1,-1,0.0
163,1.3583333333333334,-1,-1,0.0
164,1.3666666666666667,-1,-1,0.0
165,1.375,-1,-1,0.0
166,1.3833333333333333,-1,-1,0.0
167,1.3916666666666666,-1,-1,0.0
168,1.4,1467.7267267267266,739.3813813813813,0.5684112906455994
169,1.4083333333333334,-1,-1,0.0
170,1.4166666666666667,-1,-1,0.0
171,1.425,-1,-1,0.0
172,1.4333333333333333,-1,-1,0.0
173,1.4416666666666667,-1,-1,0.0
174,1.45,-1,-1,0.0
175,1.4583333333333333,-1,-1,0.0
176,1.4666666666666666,-1,-1,0.0
177,1.475,-1,-1,0.0
178,1.4833333333333334,-1,-1,0.0
179,1.4916666666666667,-1,-1,0.0
180,1.5,-1,-1,0.0
181,1.5083333333333333,-1,-1,0.0
182,1.5166666666666666,-1,-1,0.0
183,1.525,-1,-1,0.0
184,1.5333333333333334,-1,-1,0.0
185,1.5416666666666667,-1,-1,0.0
186,1.55,1343.0,533.0,0.7556602358818054
187,1.5583333333333333,-1,-1,0.0
188,1.5666666666666667,-1,-1,0.0
189,1.575,-1,-1,0.0
190,1.5833333333333333,-1,-1,0.0
191,1.5916666666666666,-1,-1,0.0
192,1.6,-1,-1,0.0
193,1.6083333333333334,-1,-1,0.0
194,1.6166666666666667,-1,-1,0.0
195,1.625,-1,-1,0.0
196,1.6333333333333333,-1,-1,0.0
197,1.6416666666666666,-1,-1,0.0
198,1.65,-1,-1,0.0
199,1.6583333333333334,-1,-1,0.0
200,1.6666666666666667,-1,-1,0.0
201,1.675,-1,-1,0.0
202,1.6833333333333333,-1,-1,0.0
203,1.6916666666666667,-1,-1,0.0
204,1.7,-1,-1,0.0
205,1.7083333333333333,-1,-1,0.0
206,1.7166666666666666,-1,-1,0.0
207,1.725,-1,-1,0.0
208,1.7333333333333334,-1,-1,0.0
209,1.7416666666666667,-1,-1,0.0
210,1.75,1427.5647083865472,442.6489995742869,0.7782265543937683
211,1.7583333333333333,-1,-1,0.0
212,1.7666666666666666,1434.365927857453,442.66514558887434,0.7535340785980225
213,1.775,1438.4106960604204,440.213104715248,0.8246397376060486
214,1.7833333333333334,1440.1356209150326,438.8641456582633,0.7402739524841309
215,1.7916666666666667,-1,-1,0.0
216,1.8,-1,-1,0.0
217,1.8083333333333333,-1,-1,0.0
218,1.8166666666666667,-1,-1,0.0
219,1.825,1443.49315920398,473.09670398009945,0.8423352837562561
220,1.8333333333333333,-1,-1,0.0
221,1.8416666666666666,1453.4242819843341,469.6884247171453,0.667908251285553
222,1.85,-1,-1,0.0
223,1.8583333333333334,-1,-1,0.0
224,1.8666666666666667,1459.0122887864823,429.67844342037887,0.5331113338470459
225,1.875,-1,-1,0.0
226,1.8833333333333333,-1,-1,0.0
227,1.8916666666666666,-1,-1,0.0
228,1.9,-1,-1,0.0
229,1.9083333333333334,-1,-1,0.0
230,1.9166666666666667,-1,-1,0.0
231,1.925,-1,-1,0.0
232,1.9333333333333333,-1,-1,0.0
233,1.9416666666666667,-1,-1,0.0
234,1.95,-1,-1,0.0
235,1.9583333333333333,-1,-1,0.0
236,1.9666666666666666,-1,-1,0.0
237,1.975,-1,-1,0.0
238,1.9833333333333334,-1,-1,0.0
239,1.9916666666666667,-1,-1,0.0
240,2.0,-1,-1,0.0
241,2.0083333333333333,-1,-1,0.0
242,2.0166666666666666,-1,-1,0.0
243,2.025,-1,-1,0.0
244,2.033333333333333,-1,-1,0.0
245,2.0416666666666665,1652.0,473.5,0.5353867411613464
246,2.05,-1,-1,0.0
247,2.058333333333333,1656.0,471.44444444444446,0.5206649303436279
248,2.066666666666667,-1,-1,0.0
249,2.075,-1,-1,0.0
250,2.0833333333333335,1662.0,475.5,0.6711375117301941
251,2.091666666666667,-1,-1,0.0
252,2.1,-1,-1,0.0
253,2.1083333333333334,-1,-1,0.0
254,2.1166666666666667,-1,-1,0.0
255,2.125,-1,-1,0.0
256,2.1333333333333333,572.6286514605841,534.7454981992797,0.979478120803833
257,2.1416666666666666,564.5,537.5,0.8525691628456116
258,2.15,564.5,537.5,0.7601732611656189
259,2.158333333333333,572.6927029804727,534.4388489208633,0.9991057515144348
260,2.1666666666666665,572.1674660271782,533.0971223021583,0.9962407350540161
261,2.175,-1,-1,0.0
262,2.183333333333333,-1,-1,0.0
263,2.191666666666667,-1,-1,0.0
264,2.2,-1,-1,0.0
265,2.2083333333333335,-1,-1,0.0
266,2.216666666666667,589.0,522.0,0.9853493571281433
267,2.225,571.5619491964749,515.3976153447381,0.984635055065155
268,2.2333333333333334,569.0651162790698,522.662015503876,0.9361236691474915
269,2.2416666666666667,590.5,523.0,0.859167218208313
270,2.25,570.7826230591344,513.802114304592,0.9921221137046814
271,2.2583333333333333,573.7315942028985,512.3478260869565,0.9947821497917175
272,2.2666666666666666,575.7582417582418,510.2179487179487,0.8757015466690063
273,2.275,-1,-1,0.0
274,2.283333333333333,-1,-1,0.0
275,2.2916666666666665,-1,-1,0.0
276,2.3,-1,-1,0.0
277,2.308333333333333,-1,-1,0.0
278,2.316666666666667,1728.7142857142858,456.7857142857143,0.9541391134262085
279,2.325,-1,-1,0.0
280,2.3333333333333335,524.0,461.0,0.6526670455932617
281,2.341666666666667,-1,-1,0.0
282,2.35,-1,-1,0.0
283,2.3583333333333334,-1,-1,0.0
284,2.3666666666666667,-1,-1,0.0
285,2.375,-1,-1,0.0
286,2.3833333333333333,-1,-1,0.0
287,2.3916666666666666,-1,-1,0.0
288,2.4,-1,-1,0.0
289,2.408333333333333,-1,-1,0.0
290,2.4166666666666665,-1,-1,0.0
291,2.425,1777.0,489.0,0.5576149821281433
292,2.433333333333333,-1,-1,0.0
293,2.441666666666667,-1,-1,0.0
294,2.45,-1,-1,0.0
295,2.4583333333333335,-1,-1,0.0
296,2.466666666666667,-1,-1,0.0
297,2.475,1826.0,493.0,0.6986685991287231
298,2.4833333333333334,-1,-1,0.0
299,2.4916666666666667,-1,-1,0.0
300,2.5,-1,-1,0.0
301,2.5083333333333333,1556.0,490.5,0.5290597081184387
302,2.5166666666666666,-1,-1,0.0
303,2.525,1602.58,458.48,0.6187734007835388
304,2.533333333333333,1606.0,459.5,0.5486910939216614
305,2.5416666666666665,1610.0,458.5,0.5060215592384338
306,2.55,-1,-1,0.0
307,2.558333333333333,-1,-1,0.0
308,2.566666666666667,-1,-1,0.0
309,2.575,-1,-1,0.0
310,2.5833333333333335,-1,-1,0.0
311,2.591666666666667,-1,-1,0.0
312,2.6,-1,-1,0.0
313,2.6083333333333334,-1,-1,0.0
314,2.6166666666666667,-1,-1,0.0
315,2.625,-1,-1,0.0
316,2.6333333333333333,-1,-1,0.0
317,2.6416666666666666,-1,-1,0.0
318,2.65,-1,-1,0.0
319,2.658333333333333,-1,-1,0.0
320,2.6666666666666665,1621.0,466.0,0.7282496094703674
321,2.675,1625.0,465.0,0.5958016514778137
322,2.683333333333333,1623.0,473.0,0.5744661688804626
323,2.691666666666667,-1,-1,0.0
324,2.7,1624.375,481.0,0.7757495641708374
325,2.7083333333333335,-1,-1,0.0
326,2.716666666666667,-1,-1,0.0
327,2.725,-1,-1,0.0
328,2.7333333333333334,-1,-1,0.0
329,2.7416666666666667,1633.1111111111109,500.4761904761905,0.6320434212684631
330,2.75,-1,-1,0.0
331,2.7583333333333333,-1,-1,0.0
332,2.7666666666666666,-1,-1,0.0
333,2.775,635.0,435.0,0.7673813700675964
334,2.783333333333333,-1,-1,0.0
335,2.7916666666666665,631.5,436.5,0.7827345728874207
336,2.8,-1,-1,0.0
337,2.808333333333333,-1,-1,0.0
338,2.816666666666667,-1,-1,0.0
339,2.825,-1,-1,0.0
340,2.8333333333333335,-1,-1,0.0
341,2.841666666666667,-1,-1,0.0
342,2.85,-1,-1,0.0
343,2.8583333333333334,-1,-1,0.0
344,2.8666666666666667,-1,-1,0.0
345,2.875,-1,-1,0.0
346,2.8833333333333333,-1,-1,0.0
347,2.8916666666666666,-1,-1,0.0
348,2.9,-1,-1,0.0
349,2.908333333333333,-1,-1,0.0
350,2.9166666666666665,-1,-1,0.0
351,2.925,-1,-1,0.0
352,2.933333333333333,-1,-1,0.0
353,2.941666666666667,-1,-1,0.0
354,2.95,-1,-1,0.0
355,2.9583333333333335,-1,-1,0.0
356,2.966666666666667,-1,-1,0.0
357,2.975,-1,-1,0.0
358,2.9833333333333334,-1,-1,0.0
359,2.9916666666666667,-1,-1,0.0
360,3.0,-1,-1,0.0
361,3.0083333333333333,-1,-1,0.0
362,3.0166666666666666,-1,-1,0.0
363,3.025,-1,-1,0.0
364,3.033333333333333,-1,-1,0.0
365,3.0416666666666665,-1,-1,0.0
366,3.05,-1,-1,0.0
367,3.058333333333333,-1,-1,0.0
368,3.066666666666667,-1,-1,0.0
369,3.075,-1,-1,0.0
370,3.0833333333333335,-1,-1,0.0
371,3.091666666666667,-1,-1,0.0
372,3.1,-1,-1,0.0
373,3.1083333333333334,-1,-1,0.0
374,3.1166666666666667,-1,-1,0.0
375,3.125,-1,-1,0.0
376,3.1333333333333333,-1,-1,0.0
377,3.1416666666666666,-1,-1,0.0
378,3.15,-1,-1,0.0
379,3.158333333333333,-1,-1,0.0
380,3.1666666666666665,-1,-1,0.0
381,3.175,-1,-1,0.0
382,3.183333333333333,-1,-1,0.0
383,3.191666666666667,-1,-1,0.0
384,3.2,-1,-1,0.0
385,3.2083333333333335,-1,-1,0.0
386,3.216666666666667,-1,-1,0.0
387,3.225,-1,-1,0.0
388,3.2333333333333334,-1,-1,0.0
389,3.2416666666666667,-1,-1,0.0
390,3.25,-1,-1,0.0
391,3.2583333333333333,-1,-1,0.0
392,3.2666666666666666,-1,-1,0.0
393,3.275,-1,-1,0.0
394,3.283333333333333,-1,-1,0.0
395,3.2916666666666665,-1,-1,0.0
396,3.3,-1,-1,0.0
397,3.308333333333333,-1,-1,0.0
398,3.316666666666667,-1,-1,0.0
399,3.325,591.0,411.0,0.5874509215354919
400,3.3333333333333335,-1,-1,0.0
401,3.341666666666667,-1,-1,0.0
402,3.35,-1,-1,0.0
403,3.3583333333333334,-1,-1,0.0
404,3.3666666666666667,-1,-1,0.0
405,3.375,-1,-1,0.0
406,3.3833333333333333,-1,-1,0.0
407,3.3916666666666666,-1,-1,0.0
408,3.4,-1,-1,0.0
409,3.408333333333333,-1,-1,0.0
410,3.4166666666666665,-1,-1,0.0
411,3.425,-1,-1,0.0
412,3.433333333333333,-1,-1,0.0
413,3.441666666666667,-1,-1,0.0
414,3.45,-1,-1,0.0
415,3.4583333333333335,-1,-1,0.0
416,3.466666666666667,-1,-1,0.0
417,3.475,-1,-1,0.0
418,3.4833333333333334,-1,-1,0.0
419,3.4916666666666667,-1,-1,0.0
420,3.5,-1,-1,0.0
421,3.5083333333333333,-1,-1,0.0
422,3.5166666666666666,-1,-1,0.0
423,3.525,-1,-1,0.0
424,3.533333333333333,-1,-1,0.0
425,3.5416666666666665,-1,-1,0.0
426,3.55,-1,-1,0.0
427,3.558333333333333,-1,-1,0.0
428,3.566666666666667,-1,-1,0.0
429,3.575,-1,-1,0.0
430,3.5833333333333335,-1,-1,0.0
431,3.591666666666667,-1,-1,0.0
432,3.6,-1,-1,0.0
433,3.6083333333333334,-1,-1,0.0
434,3.6166666666666667,-1,-1,0.0
435,3.625,-1,-1,0.0
436,3.6333333333333333,-1,-1,0.0
437,3.6416666666666666,-1,-1,0.0
438,3.65,-1,-1,0.0
439,3.658333333333333,-1,-1,0.0
440,3.6666666666666665,-1,-1,0.0
441,3.675,-1,-1,0.0
442,3.683333333333333,-1,-1,0.0
443,3.691666666666667,-1,-1,0.0
444,3.7,-1,-1,0.0
445,3.7083333333333335,-1,-1,0.0
446,3.716666666666667,-1,-1,0.0
447,3.725,-1,-1,0.0
448,3.7333333333333334,-1,-1,0.0
449,3.7416666666666667,-1,-1,0.0
450,3.75,-1,-1,0.0
451,3.7583333333333333,-1,-1,0.0
452,3.7666666666666666,-1,-1,0.0
453,3.775,-1,-1,0.0
454,3.783333333333333,-1,-1,0.0
455,3.7916666666666665,-1,-1,0.0
456,3.8,-1,-1,0.0
457,3.808333333333333,-1,-1,0.0
458,3.816666666666667,-1,-1,0.0
459,3.825,-1,-1,0.0
460,3.8333333333333335,-1,-1,0.0
461,3.841666666666667,-1,-1,0.0
462,3.85,-1,-1,0.0
463,3.8583333333333334,-1,-1,0.0
464,3.8666666666666667,-1,-1,0.0
465,3.875,-1,-1,0.0
466,3.8833333333333333,-1,-1,0.0
467,3.8916666666666666,492.6424242424242,366.54545454545456,0.5546873807907104
468,3.9,-1,-1,0.0
469,3.908333333333333,-1,-1,0.0
470,3.9166666666666665,-1,-1,0.0
471,3.925,1536.0,309.0,0.5859544277191162
472,3.933333333333333,-1,-1,0.0
473,3.941666666666667,-1,-1,0.0
474,3.95,-1,-1,0.0
475,3.9583333333333335,-1,-1,0.0
476,3.966666666666667,-1,-1,0.0
477,3.975,-1,-1,0.0
478,3.9833333333333334,-1,-1,0.0
479,3.9916666666666667,-1,-1,0.0
480,4.0,-1,-1,0.0
481,4.008333333333334,-1,-1,0.0
482,4.016666666666667,-1,-1,0.0
483,4.025,-1,-1,0.0
484,4.033333333333333,-1,-1,0.0
485,4.041666666666667,-1,-1,0.0
486,4.05,-1,-1,0.0
487,4.058333333333334,1680.6521739130435,453.4347826086956,0.5853679180145264
488,4.066666666666666,-1,-1,0.0
489,4.075,1675.0,451.0,0.6090036034584045
490,4.083333333333333,1672.595238095238,449.6666666666667,0.6017163991928101
491,4.091666666666667,1671.5,452.5,0.7983441948890686
492,4.1,1668.6,449.1,0.6497616171836853
493,4.108333333333333,1666.357142857143,449.22857142857146,0.815097451210022
494,4.116666666666666,-1,-1,0.0
495,4.125,-1,-1,0.0
496,4.133333333333334,1660.0,450.0,0.8854615688323975
497,4.141666666666667,-1,-1,0.0
498,4.15,-1,-1,0.0
499,4.158333333333333,1664.5,471.0,0.6653591990470886
500,4.166666666666667,-1,-1,0.0
501,4.175,-1,-1,0.0
502,4.183333333333334,-1,-1,0.0
503,4.191666666666666,-1,-1,0.0
504,4.2,-1,-1,0.0
505,4.208333333333333,-1,-1,0.0
506,4.216666666666667,-1,-1,0.0
507,4.225,-1,-1,0.0
508,4.233333333333333,-1,-1,0.0
509,4.241666666666666,-1,-1,0.0
510,4.25,-1,-1,0.0
511,4.258333333333334,-1,-1,0.0
512,4.266666666666667,-1,-1,0.0
513,4.275,-1,-1,0.0
514,4.283333333333333,-1,-1,0.0
515,4.291666666666667,-1,-1,0.0
516,4.3,-1,-1,0.0
517,4.308333333333334,-1,-1,0.0
518,4.316666666666666,-1,-1,0.0
519,4.325,-1,-1,0.0
520,4.333333333333333,-1,-1,0.0
521,4.341666666666667,-1,-1,0.0
522,4.35,-1,-1,0.0
523,4.358333333333333,-1,-1,0.0
524,4.366666666666666,-1,-1,0.0
525,4.375,-1,-1,0.0
526,4.383333333333334,-1,-1,0.0
527,4.391666666666667,-1,-1,0.0
528,4.4,-1,-1,0.0
529,4.408333333333333,-1,-1,0.0
530,4.416666666666667,-1,-1,0.0
531,4.425,-1,-1,0.0
532,4.433333333333334,-1,-1,0.0
533,4.441666666666666,-1,-1,0.0
534,4.45,-1,-1,0.0
535,4.458333333333333,-1,-1,0.0
536,4.466666666666667,-1,-1,0.0
537,4.475,-1,-1,0.0
538,4.483333333333333,-1,-1,0.0
539,4.491666666666666,-1,-1,0.0
540,4.5,-1,-1,0.0
541,4.508333333333334,-1,-1,0.0
542,4.516666666666667,-1,-1,0.0
543,4.525,-1,-1,0.0
544,4.533333333333333,-1,-1,0.0
545,4.541666666666667,-1,-1,0.0
546,4.55,-1,-1,0.0
547,4.558333333333334,-1,-1,0.0
548,4.566666666666666,-1,-1,0.0
549,4.575,-1,-1,0.0
550,4.583333333333333,-1,-1,0.0
551,4.591666666666667,-1,-1,0.0
552,4.6,-1,-1,0.0
553,4.608333333333333,-1,-1,0.0
554,4.616666666666666,-1,-1,0.0
555,4.625,-1,-1,0.0
556,4.633333333333334,-1,-1,0.0
557,4.641666666666667,-1,-1,0.0
558,4.65,-1,-1,0.0
559,4.658333333333333,-1,-1,0.0
560,4.666666666666667,-1,-1,0.0
561,4.675,-1,-1,0.0
562,4.683333333333334,-1,-1,0.0
563,4.691666666666666,-1,-1,0.0
564,4.7,-1,-1,0.0
565,4.708333333333333,-1,-1,0.0
566,4.716666666666667,-1,-1,0.0
567,4.725,-1,-1,0.0
568,4.733333333333333,-1,-1,0.0
569,4.741666666666666,-1,-1,0.0
570,4.75,-1,-1,0.0
571,4.758333333333334,-1,-1,0.0
572,4.766666666666667,-1,-1,0.0
573,4.775,-1,-1,0.0
574,4.783333333333333,-1,-1,0.0
575,4.791666666666667,-1,-1,0.0
576,4.8,-1,-1,0.0
577,4.808333333333334,-1,-1,0.0
578,4.816666666666666,-1,-1,0.0
579,4.825,-1,-1,0.0
580,4.833333333333333,-1,-1,0.0
581,4.841666666666667,-1,-1,0.0
582,4.85,-1,-1,0.0
583,4.858333333333333,-1,-1,0.0
584,4.866666666666666,-1,-1,0.0
585,4.875,-1,-1,0.0
586,4.883333333333334,-1,-1,0.0
587,4.891666666666667,-1,-1,0.0
588,4.9,-1,-1,0.0
589,4.908333333333333,-1,-1,0.0
590,4.916666666666667,-1,-1,0.0
591,4.925,-1,-1,0.0
592,4.933333333333334,-1,-1,0.0
593,4.941666666666666,-1,-1,0.0
594,4.95,-1,-1,0.0
595,4.958333333333333,-1,-1,0.0
596,4.966666666666667,-1,-1,0.0
597,4.975,-1,-1,0.0
598,4.983333333333333,-1,-1,0.0
599,4.991666666666666,-1,-1,0.0
600,5.0,-1,-1,0.0
601,5.008333333333334,-1,-1,0.0
602,5.016666666666667,-1,-1,0.0
603,5.025,-1,-1,0.0
604,5.033333333333333,-1,-1,0.0
605,5.041666666666667,-1,-1,0.0
606,5.05,-1,-1,0.0
607,5.058333333333334,-1,-1,0.0
608,5.066666666666666,-1,-1,0.0
609,5.075,-1,-1,0.0
610,5.083333333333333,-1,-1,0.0
611,5.091666666666667,-1,-1,0.0
612,5.1,-1,-1,0.0
613,5.108333333333333,-1,-1,0.0
614,5.116666666666666,-1,-1,0.0
615,5.125,-1,-1,0.0
616,5.133333333333334,-1,-1,0.0
617,5.141666666666667,-1,-1,0.0
618,5.15,-1,-1,0.0
619,5.158333333333333,-1,-1,0.0
620,5.166666666666667,-1,-1,0.0
621,5.175,-1,-1,0.0
622,5.183333333333334,-1,-1,0.0
623,5.191666666666666,-1,-1,0.0
624,5.2,-1,-1,0.0
625,5.208333333333333,-1,-1,0.0
626,5.216666666666667,-1,-1,0.0
627,5.225,-1,-1,0.0
628,5.233333333333333,-1,-1,0.0
629,5.241666666666666,-1,-1,0.0
630,5.25,-1,-1,0.0
631,5.258333333333334,-1,-1,0.0
632,5.266666666666667,-1,-1,0.0
633,5.275,-1,-1,0.0
634,5.283333333333333,-1,-1,0.0
635,5.291666666666667,-1,-1,0.0
636,5.3,-1,-1,0.0
637,5.308333333333334,-1,-1,0.0
638,5.316666666666666,-1,-1,0.0
639,5.325,-1,-1,0.0
640,5.333333333333333,-1,-1,0.0
641,5.341666666666667,-1,-1,0.0
642,5.35,-1,-1,0.0
643,5.358333333333333,-1,-1,0.0
644,5.366666666666666,-1,-1,0.0
645,5.375,-1,-1,0.0
646,5.383333333333334,-1,-1,0.0
647,5.391666666666667,-1,-1,0.0
648,5.4,-1,-1,0.0
649,5.408333333333333,-1,-1,0.0
650,5.416666666666667,-1,-1,0.0
651,5.425,-1,-1,0.0
652,5.433333333333334,-1,-1,0.0
653,5.441666666666666,-1,-1,0.0
654,5.45,-1,-1,0.0
655,5.458333333333333,-1,-1,0.0
656,5.466666666666667,-1,-1,0.0
657,5.475,-1,-1,0.0
658,5.483333333333333,-1,-1,0.0
659,5.491666666666666,-1,-1,0.0
660,5.5,-1,-1,0.0
661,5.508333333333334,-1,-1,0.0
662,5.516666666666667,-1,-1,0.0
663,5.525,-1,-1,0.0
664,5.533333333333333,-1,-1,0.0
665,5.541666666666667,-1,-1,0.0
666,5.55,-1,-1,0.0
667,5.558333333333334,-1,-1,0.0
668,5.566666666666666,-1,-1,0.0
669,5.575,-1,-1,0.0
670,5.583333333333333,-1,-1,0.0
671,5.591666666666667,-1,-1,0.0
672,5.6,-1,-1,0.0
673,5.608333333333333,-1,-1,0.0
674,5.616666666666666,-1,-1,0.0
675,5.625,-1,-1,0.0
676,5.633333333333334,-1,-1,0.0
677,5.641666666666667,-1,-1,0.0
678,5.65,534.3854166666666,409.6053240740741,0.6798598766326904
679,5.658333333333333,-1,-1,0.0
680,5.666666666666667,-1,-1,0.0
681,5.675,-1,-1,0.0
682,5.683333333333334,-1,-1,0.0
683,5.691666666666666,-1,-1,0.0
