frame_idx,timestamp_s,x,y,confidence
102,0.85,-1,-1,0.0
103,0.8583333333333333,-1,-1,0.0
104,0.8666666666666667,-1,-1,0.0
105,0.875,-1,-1,0.0
106,0.8833333333333333,-1,-1,0.0
107,0.8916666666666667,-1,-1,0.0
108,0.9,-1,-1,0.0
109,0.9083333333333333,-1,-1,0.0
110,0.9166666666666666,-1,-1,0.0
111,0.925,-1,-1,0.0
112,0.9333333333333333,-1,-1,0.0
113,0.9416666666666667,-1,-1,0.0
114,0.95,-1,-1,0.0
115,0.9583333333333334,-1,-1,0.0
116,0.9666666666666667,-1,-1,0.0
117,0.975,-1,-1,0.0
118,0.9833333333333333,-1,-1,0.0
119,0.9916666666666667,-1,-1,0.0
120,1.0,-1,-1,0.0
121,1.0083333333333333,-1,-1,0.0
122,1.0166666666666666,-1,-1,0.0
123,1.025,-1,-1,0.0
124,1.0333333333333334,-1,-1,0.0
125,1.0416666666666667,-1,-1,0.0
126,1.05,-1,-1,0.0
127,1.0583333333333333,-1,-1,0.0
128,1.0666666666666667,-1,-1,0.0
129,1.075,-1,-1,0.0
130,1.0833333333333333,-1,-1,0.0
131,1.0916666666666666,-1,-1,0.0
132,1.1,-1,-1,0.0
133,1.1083333333333334,-1,-1,0.0
134,1.1166666666666667,-1,-1,0.0
135,1.125,-1,-1,0.0
136,1.1333333333333333,-1,-1,0.0
137,1.1416666666666666,-1,-1,0.0
138,1.15,-1,-1,0.0
139,1.1583333333333334,-1,-1,0.0
140,1.1666666666666667,-1,-1,0.0
141,1.175,-1,-1,0.0
142,1.1833333333333333,-1,-1,0.0
143,1.1916666666666667,-1,-1,0.0
144,1.2,-1,-1,0.0
145,1.2083333333333333,-1,-1,0.0
146,1.2166666666666666,-1,-1,0.0
147,1.225,-1,-1,0.0
148,1.2333333333333334,-1,-1,0.0
149,1.2416666666666667,-1,-1,0.0
150,1.25,-1,-1,0.0
151,1.2583333333333333,-1,-1,0.0
152,1.2666666666666666,-1,-1,0.0
153,1.275,-1,-1,0.0
154,1.2833333333333334,-1,-1,0.0
155,1.2916666666666667,-1,-1,0.0
156,1.3,-1,-1,0.0
157,1.3083333333333333,-1,-1,0.0
158,1.3166666666666667,-1,-1,0.0
159,1.325,-1,-1,0.0
160,1.3333333333333333,-1,-1,0.0
161,1.3416666666666666,-1,-1,0.0
162,1.35,-1,-1,0.0
163,1.3583333333333334,-1,-1,0.0
164,1.3666666666666667,-1,-1,0.0
165,1.375,-1,-1,0.0
166,1.3833333333333333,-1,-1,0.0
167,1.3916666666666666,-1,-1,0.0
168,1.4,-1,-1,0.0
169,1.4083333333333334,-1,-1,0.0
170,1.4166666666666667,-1,-1,0.0
171,1.425,-1,-1,0.0
172,1.4333333333333333,-1,-1,0.0
173,1.4416666666666667,8.179401993355482,213.07087486157252,0.590019166469574
174,1.45,13.638951310861422,213.7138576779026,0.7476255893707275
175,1.4583333333333333,22.06183368869936,214.60127931769722,0.7403028011322021
176,1.4666666666666666,30.529411764705884,215.42919389978215,0.6849923133850098
177,1.475,39.25,216.44744744744742,0.796628475189209
178,1.4833333333333334,48.3173880030372,217.78056188306755,0.8350520730018616
179,1.4916666666666667,57.07664497469269,219.22559652928416,0.7795928120613098
180,1.5,66.10578386605783,220.71993911719937,0.7533000111579895
181,1.5083333333333333,75.13040446304043,222.6555090655509,0.8345581293106079
182,1.5166666666666666,84.08621860149354,224.326544467074,0.8271188735961914
183,1.525,93.05520614954577,226.24039133473093,0.8242096304893494
184,1.5333333333333334,102.48124557678697,228.50743099787687,0.8034716248512268
185,1.5416666666666667,111.74375917767988,230.99926578560937,0.7902583479881287
186,1.55,121.34333333333333,233.68533333333332,0.8326346278190613
187,1.5583333333333333,131.08165997322624,236.44912985274428,0.8766630291938782
188,1.5666666666666667,140.48929049531458,238.97991967871485,0.6631537079811096
189,1.575,150.01178101178098,242.1122661122661,0.8998435735702515
190,1.5833333333333333,159.86337625178825,245.33977110157366,0.8614421486854553
191,1.5916666666666666,170.06106321839079,248.59913793103448,0.9247006773948669
192,1.6,179.6659498207885,251.96559139784947,0.8313480615615845
193,1.6083333333333334,189.8076109936575,255.6849894291755,0.8663201332092285
194,1.6166666666666667,200.16021724372027,260.15682281059065,0.9174317717552185
195,1.625,209.734126984127,263.7638888888889,0.8916112184524536
196,1.6333333333333333,219.8956158663883,267.74947807933194,0.844967782497406
197,1.6416666666666666,230.45194274028628,272.4539877300613,0.7888660430908203
198,1.65,240.72972972972974,277.57207207207205,0.8150396943092346
199,1.6583333333333334,250.88235294117646,282.16360294117646,0.7619225978851318
200,1.6666666666666667,261.4578096947935,286.89826451226804,0.7378249168395996
201,1.675,271.7938837920489,291.9577981651376,0.7253596782684326
202,1.6833333333333333,282.41666666666663,297.3069852941176,0.7095158696174622
203,1.6916666666666667,293.0199275362319,302.1763285024154,0.6012150049209595
204,1.7,303.68715083798884,307.6256983240223,0.5528894066810608
205,1.7083333333333333,315.18065268065266,314.0844988344988,0.680734395980835
206,1.7166666666666666,-1,-1,0.0
207,1.725,336.6578947368421,326.281217750258,0.7003463506698608
208,1.7333333333333334,348.168039538715,332.1691378363536,0.9213736653327942
209,1.7416666666666667,358.8715498938429,338.63110403397025,0.9575691223144531
210,1.75,369.8282828282828,345.62070707070706,0.9029901623725891
211,1.7583333333333333,381.2309711286089,351.88766404199475,0.9231394529342651
212,1.7666666666666666,392.72322899505764,358.9341021416804,0.9261192679405212
213,1.775,404.0,366.4739583333333,0.9011159539222717
214,1.7833333333333334,415.55971769815415,373.7464712269272,0.9723692536354065
215,1.7916666666666667,426.47794871794866,380.8369230769231,0.9817557334899902
216,1.8,437.58853373921863,388.0334855403349,0.9555816650390625
217,1.8083333333333333,449.28724544480167,395.72079314040724,0.9577429294586182
218,1.8166666666666667,460.9623409669211,403.85852417302794,0.9180414080619812
219,1.825,472.46075268817197,411.8284946236559,0.7994148135185242
220,1.8333333333333333,484.2082635399218,419.97319932998323,0.7316305041313171
221,1.8416666666666666,-1,-1,0.0
222,1.85,-1,-1,0.0
223,1.8583333333333334,-1,-1,0.0
224,1.8666666666666667,-1,-1,0.0
225,1.875,542.0181968569065,461.2142266335814,0.9113516211509705
226,1.8833333333333333,554.7987654320988,473.09876543209873,0.998802900314331
227,1.8916666666666666,567.3088888888889,482.4511111111111,0.9831055998802185
228,1.9,579.4534257120862,491.71131639722864,0.9918802380561829
229,1.9083333333333334,590.4318030605456,500.2854291417166,0.9835438132286072
230,1.9166666666666667,603.0447239692522,510.70999301187976,0.9841992855072021
231,1.925,614.9093701996927,520.252688172043,0.9871643781661987
232,1.9333333333333333,626.3663853727144,529.506329113924,0.9814741015434265
233,1.9416666666666667,637.3724928366762,537.872970391595,0.96645587682724
234,1.95,649.6789855072464,549.586231884058,0.99073725938797
235,1.9583333333333333,662.3835390946501,559.5423868312757,0.9899729490280151
236,1.9666666666666666,667.7890625,554.4366319444445,0.9439376592636108
237,1.975,674.9508057675996,545.6115351993215,0.9771225452423096
238,1.9833333333333334,681.2837951301426,536.801007556675,0.9638365507125854
239,1.9916666666666667,687.5752339812815,529.8610511159108,0.9800952672958374
240,2.0,692.9401709401709,522.7226107226107,0.9691299796104431
241,2.0083333333333333,699.9333333333333,515.1795454545454,0.9723105430603027
242,2.0166666666666666,706.1863400148477,507.9636228656273,0.974388062953949
243,2.025,712.5290023201857,501.7122969837587,0.9705677032470703
244,2.033333333333333,718.7641369047618,495.03497023809524,0.9550911784172058
245,2.0416666666666665,725.5259562841529,488.35177595628414,0.9625490307807922
246,2.05,731.8440545808967,482.36322287199476,0.9584572911262512
247,2.058333333333333,738.3706959706959,476.7457875457875,0.98929762840271
248,2.066666666666667,744.8416848220769,470.8351488743645,0.978921115398407
249,2.075,752.1323809523809,465.37619047619046,0.605010449886322
250,2.0833333333333335,757.7916666666666,460.01870748299314,0.9848277568817139
251,2.091666666666667,764.3159797541575,454.8684020245842,0.6338849663734436
252,2.1,-1,-1,0.0
253,2.1083333333333334,-1,-1,0.0
254,2.1166666666666667,-1,-1,0.0
255,2.125,-1,-1,0.0
256,2.1333333333333333,-1,-1,0.0
257,2.1416666666666666,803.2341772151899,429.8305203938115,0.5132814049720764
258,2.15,809.7360544217686,426.46394557823123,0.5750208497047424
259,2.158333333333333,816.317192982456,423.1501754385965,0.6527350544929504
260,2.1666666666666665,823.0244399185336,420.1737949762389,0.8754075765609741
261,2.175,830.0947775628626,417.8413926499033,0.9823833703994751
262,2.183333333333333,836.4876302083333,415.380859375,0.979770302772522
263,2.191666666666667,843.2030581039754,413.3162079510703,0.9874435067176819
264,2.2,849.5238095238094,410.9178082191781,0.9896880984306335
265,2.2083333333333335,856.4123645634161,409.327597195666,0.9869258403778076
266,2.216666666666667,862.5650252525252,407.969696969697,0.9929366707801819
267,2.225,869.2730769230769,406.76474358974355,0.9943819642066956
268,2.2333333333333334,875.5930902111324,405.6090850927703,0.9883911609649658
269,2.2416666666666667,882.4346153846154,405.08653846153845,0.9516016244888306
270,2.25,887.9048913043479,404.0507246376811,0.9172577261924744
271,2.2583333333333333,895.4386973180077,404.0632183908046,0.8654301166534424
272,2.2666666666666666,901.773120425815,403.87824351297405,0.8347409963607788
273,2.275,908.5664776307498,404.3623188405797,0.8937883973121643
274,2.283333333333333,914.5719392314566,404.2109025915996,0.8825599551200867
275,2.2916666666666665,921.3857323232322,405.135101010101,0.9194870591163635
276,2.3,927.4897435897435,406.22435897435895,0.9485187530517578
277,2.308333333333333,934.4864130434783,406.6213768115942,0.9784285426139832
278,2.316666666666667,940.6480411046884,408.6242774566474,0.9684397578239441
279,2.325,946.987913486005,410.1959287531806,0.9726946353912354
280,2.3333333333333335,953.3423597678917,411.7421018697614,0.9774956703186035
281,2.341666666666667,959.4941860465116,413.89987080103356,0.9722928404808044
282,2.35,965.7150127226463,416.2913486005089,0.9540343880653381
283,2.3583333333333334,971.9469086021504,418.6948924731183,0.9368497729301453
284,2.3666666666666667,978.3127659574468,421.5397163120567,0.8500962853431702
285,2.375,984.4351254480287,423.88745519713257,0.8409976959228516
286,2.3833333333333333,990.6022408963585,427.51050420168065,0.5834923982620239
287,2.3916666666666666,-1,-1,0.0
288,2.4,-1,-1,0.0
289,2.408333333333333,-1,-1,0.0
290,2.4166666666666665,-1,-1,0.0
291,2.425,1378.9219858156027,118.75886524822694,0.5789369940757751
292,2.433333333333333,1026.767994409504,451.37735849056605,0.5251500606536865
293,2.441666666666667,-1,-1,0.0
294,2.45,-1,-1,0.0
295,2.4583333333333335,-1,-1,0.0
296,2.466666666666667,-1,-1,0.0
297,2.475,1055.16091954023,476.9402298850575,0.882529616355896
298,2.4833333333333334,1060.76,482.5349019607843,0.9193291068077087
299,2.4916666666666667,1066.030850263356,488.7215951843491,0.9018113613128662
300,2.5,1071.4292343387472,494.62567672080434,0.9143325686454773
301,2.5083333333333333,1076.8209064327484,500.67105263157896,0.9138292670249939
302,2.5166666666666666,1082.104806934594,507.28999211977936,0.9156700372695923
303,2.525,1087.4604726976365,514.3822330888345,0.8994171023368835
304,2.533333333333333,1092.6283891547048,520.6937799043062,0.9021639227867126
305,2.5416666666666665,-1,-1,0.0
306,2.55,1102.9563279857396,534.2905525846702,0.8821026086807251
307,2.558333333333333,1107.4975017844397,541.8244111349036,0.9598212242126465
308,2.566666666666667,1113.000859106529,549.5103092783505,0.8727580308914185
309,2.575,1117.483498349835,557.8292079207921,0.8858344554901123
310,2.5833333333333335,1121.659090909091,564.2537878787879,0.8697370886802673
311,2.591666666666667,1125.3324873096446,561.7681895093062,0.9319772720336914
312,2.6,1129.2534301856335,553.3454398708636,0.9243249893188477
313,2.6083333333333334,1132.4087719298245,546.5447368421053,0.9494689106941223
314,2.6166666666666667,1135.8150793650793,538.4674603174602,0.8765591382980347
315,2.625,1139.839378238342,530.488773747841,0.9275734424591064
316,2.6333333333333333,1143.2185792349726,525.24043715847,0.8868988752365112
317,2.6416666666666666,1146.3309748427673,518.4732704402516,0.9261400699615479
318,2.65,1150.143295019157,511.93793103448274,0.8878782391548157
319,2.658333333333333,1152.9151973131823,506.41057934508814,0.9108830690383911
320,2.6666666666666665,1155.9746109746109,500.71334971334966,0.8660624623298645
321,2.675,1159.291461412151,495.4261083743842,0.88229900598526
322,2.683333333333333,1162.5972222222222,490.15451388888886,0.8469660878181458
323,2.691666666666667,1166.1168300653594,484.67483660130716,0.9022333025932312
324,2.7,1169.9838969404186,479.43961352657004,0.7399961948394775
325,2.7083333333333335,1173.1552106430156,474.4959349593496,0.8019428253173828
326,2.716666666666667,1175.0275555555554,471.168,0.9166989922523499
327,2.725,1178.9233226837061,467.8849840255591,0.8943612575531006
328,2.7333333333333334,1182.5580524344568,458.5318352059925,0.775939404964447
329,2.7416666666666667,1184.447957839262,456.6679841897233,0.9885573387145996
330,2.75,1188.0310559006211,455.16873706004134,0.948542058467865
331,2.7583333333333333,-1,-1,0.0
332,2.7666666666666666,1194.4405594405594,449.4207459207459,0.7814652919769287
333,2.775,-1,-1,0.0
334,2.783333333333333,-1,-1,0.0
335,2.7916666666666665,-1,-1,0.0
336,2.8,-1,-1,0.0
337,2.808333333333333,1413.0,252.0,0.9278846383094788
338,2.816666666666667,-1,-1,0.0
339,2.825,-1,-1,0.0
340,2.8333333333333335,-1,-1,0.0
341,2.841666666666667,-1,-1,0.0
342,2.85,-1,-1,0.0
343,2.8583333333333334,-1,-1,0.0
344,2.8666666666666667,-1,-1,0.0
345,2.875,-1,-1,0.0
346,2.8833333333333333,-1,-1,0.0
347,2.8916666666666666,-1,-1,0.0
348,2.9,-1,-1,0.0
349,2.908333333333333,-1,-1,0.0
350,2.9166666666666665,-1,-1,0.0
351,2.925,-1,-1,0.0
352,2.933333333333333,-1,-1,0.0
353,2.941666666666667,-1,-1,0.0
354,2.95,-1,-1,0.0
355,2.9583333333333335,-1,-1,0.0
356,2.966666666666667,17.705754614549402,707.4093376764387,0.6453068852424622
357,2.975,-1,-1,0.0
358,2.9833333333333334,1.4691358024691357,705.9135802469135,0.7571606636047363
359,2.9916666666666667,-1,-1,0.0
360,3.0,-1,-1,0.0
361,3.0083333333333333,-1,-1,0.0
362,3.0166666666666666,-1,-1,0.0
363,3.025,-1,-1,0.0
364,3.033333333333333,-1,-1,0.0
365,3.0416666666666665,1283.085,474.74,0.6008639931678772
366,3.05,-1,-1,0.0
367,3.058333333333333,-1,-1,0.0
368,3.066666666666667,-1,-1,0.0
369,3.075,-1,-1,0.0
370,3.0833333333333335,-1,-1,0.0
371,3.091666666666667,-1,-1,0.0
372,3.1,1297.1568181818182,509.0189393939394,0.5835104584693909
373,3.1083333333333334,1299.015503875969,514.8457364341085,0.7298256158828735
374,3.1166666666666667,1300.65859030837,520.3656387665199,0.6125121712684631
375,3.125,1302.19,526.0475,0.7158400416374207
376,3.1333333333333333,1304.077380952381,533.1088435374149,0.7886505722999573
377,3.1416666666666666,1305.628205128205,539.3709401709401,0.8736161589622498
378,3.15,-1,-1,0.0
379,3.158333333333333,1309.026627218935,543.740631163708,0.8238980174064636
380,3.1666666666666665,1312.2196180555554,536.4956597222222,0.8167689442634583
381,3.175,1315.3812104787714,529.237579042457,0.8378511071205139
382,3.183333333333333,-1,-1,0.0
383,3.191666666666667,1321.1579330422123,517.528384279476,0.7262153029441833
384,3.2,-1,-1,0.0
385,3.2083333333333335,-1,-1,0.0
386,3.216666666666667,1329.3387799564268,501.7374727668845,0.5020315051078796
387,3.225,-1,-1,0.0
388,3.2333333333333334,-1,-1,0.0
389,3.2416666666666667,-1,-1,0.0
390,3.25,-1,-1,0.0
391,3.2583333333333333,-1,-1,0.0
392,3.2666666666666666,-1,-1,0.0
393,3.275,-1,-1,0.0
394,3.283333333333333,-1,-1,0.0
395,3.2916666666666665,-1,-1,0.0
396,3.3,-1,-1,0.0
397,3.308333333333333,-1,-1,0.0
398,3.316666666666667,-1,-1,0.0
399,3.325,-1,-1,0.0
400,3.3333333333333335,-1,-1,0.0
401,3.341666666666667,-1,-1,0.0
402,3.35,-1,-1,0.0
403,3.3583333333333334,-1,-1,0.0
404,3.3666666666666667,-1,-1,0.0
405,3.375,-1,-1,0.0
406,3.3833333333333333,-1,-1,0.0
407,3.3916666666666666,-1,-1,0.0
408,3.4,-1,-1,0.0
409,3.408333333333333,-1,-1,0.0
410,3.4166666666666665,-1,-1,0.0
411,3.425,-1,-1,0.0
412,3.433333333333333,150.2289156626506,692.1057563587683,0.5315852761268616
413,3.441666666666667,156.80578512396696,693.7906336088154,0.6692134141921997
414,3.45,164.77185185185184,693.834074074074,0.6453754305839539
415,3.4583333333333335,169.76666666666665,696.9173913043478,0.5401672124862671
416,3.466666666666667,176.94079794079792,696.4221364221363,0.705620288848877
417,3.475,152.12916666666666,695.8458333333333,0.6004122495651245
418,3.4833333333333334,-1,-1,0.0
419,3.4916666666666667,-1,-1,0.0
420,3.5,171.45098039215685,695.9509803921568,0.9329506158828735
421,3.5083333333333333,176.42450142450141,696.4643874643874,0.8519330024719238
422,3.5166666666666666,181.24242424242422,694.1645021645021,0.9217942357063293
423,3.525,-1,-1,0.0
424,3.533333333333333,-1,-1,0.0
425,3.5416666666666665,-1,-1,0.0
426,3.55,-1,-1,0.0
427,3.558333333333333,1266.0,241.0,0.5938025116920471
428,3.566666666666667,-1,-1,0.0
429,3.575,-1,-1,0.0
430,3.5833333333333335,-1,-1,0.0
431,3.591666666666667,-1,-1,0.0
432,3.6,-1,-1,0.0
433,3.6083333333333334,-1,-1,0.0
434,3.6166666666666667,-1,-1,0.0
435,3.625,-1,-1,0.0
436,3.6333333333333333,-1,-1,0.0
437,3.6416666666666666,-1,-1,0.0
438,3.65,-1,-1,0.0
439,3.658333333333333,-1,-1,0.0
440,3.6666666666666665,1341.0,250.0,0.8718990683555603
441,3.675,-1,-1,0.0
442,3.683333333333333,-1,-1,0.0
443,3.691666666666667,-1,-1,0.0
444,3.7,-1,-1,0.0
445,3.7083333333333335,-1,-1,0.0
446,3.716666666666667,-1,-1,0.0
447,3.725,-1,-1,0.0
448,3.7333333333333334,-1,-1,0.0
449,3.7416666666666667,-1,-1,0.0
450,3.75,-1,-1,0.0
451,3.7583333333333333,-1,-1,0.0
452,3.7666666666666666,-1,-1,0.0
453,3.775,-1,-1,0.0
454,3.783333333333333,-1,-1,0.0
455,3.7916666666666665,-1,-1,0.0
456,3.8,-1,-1,0.0
457,3.808333333333333,-1,-1,0.0
458,3.816666666666667,-1,-1,0.0
459,3.825,-1,-1,0.0
460,3.8333333333333335,-1,-1,0.0
461,3.841666666666667,-1,-1,0.0
462,3.85,-1,-1,0.0
463,3.8583333333333334,-1,-1,0.0
464,3.8666666666666667,-1,-1,0.0
465,3.875,-1,-1,0.0
466,3.8833333333333333,-1,-1,0.0
467,3.8916666666666666,-1,-1,0.0
468,3.9,-1,-1,0.0
469,3.908333333333333,-1,-1,0.0
470,3.9166666666666665,-1,-1,0.0
471,3.925,-1,-1,0.0
472,3.933333333333333,-1,-1,0.0
473,3.941666666666667,-1,-1,0.0
474,3.95,-1,-1,0.0
475,3.9583333333333335,-1,-1,0.0
476,3.966666666666667,-1,-1,0.0
477,3.975,-1,-1,0.0
478,3.9833333333333334,-1,-1,0.0
479,3.9916666666666667,-1,-1,0.0
480,4.0,-1,-1,0.0
481,4.008333333333334,-1,-1,0.0
482,4.016666666666667,182.5597667638484,743.3654033041788,0.7742182016372681
483,4.025,188.69678089304256,744.8971962616822,0.8175068497657776
484,4.033333333333333,-1,-1,0.0
485,4.041666666666667,-1,-1,0.0
486,4.05,-1,-1,0.0
487,4.058333333333334,215.36861313868613,748.6946472019464,0.8232396841049194
488,4.066666666666666,221.91390728476821,748.4613686534216,0.9073833227157593
489,4.075,229.78463648834017,747.1920438957476,0.7834516763687134
490,4.083333333333333,236.4223107569721,746.0544488711819,0.6559779644012451
491,4.091666666666667,-1,-1,0.0
492,4.1,-1,-1,0.0
493,4.108333333333333,-1,-1,0.0
494,4.116666666666666,-1,-1,0.0
495,4.125,-1,-1,0.0
496,4.133333333333334,-1,-1,0.0
497,4.141666666666667,-1,-1,0.0
498,4.15,-1,-1,0.0
499,4.158333333333333,-1,-1,0.0
500,4.166666666666667,-1,-1,0.0
501,4.175,-1,-1,0.0
502,4.183333333333334,-1,-1,0.0
503,4.191666666666666,-1,-1,0.0
504,4.2,-1,-1,0.0
505,4.208333333333333,-1,-1,0.0
506,4.216666666666667,-1,-1,0.0
507,4.225,-1,-1,0.0
508,4.233333333333333,-1,-1,0.0
509,4.241666666666666,-1,-1,0.0
510,4.25,-1,-1,0.0
511,4.258333333333334,-1,-1,0.0
512,4.266666666666667,-1,-1,0.0
513,4.275,-1,-1,0.0
514,4.283333333333333,-1,-1,0.0
515,4.291666666666667,-1,-1,0.0
516,4.3,-1,-1,0.0
517,4.308333333333334,-1,-1,0.0
518,4.316666666666666,-1,-1,0.0
519,4.325,-1,-1,0.0
520,4.333333333333333,-1,-1,0.0
521,4.341666666666667,-1,-1,0.0
522,4.35,-1,-1,0.0
523,4.358333333333333,-1,-1,0.0
524,4.366666666666666,-1,-1,0.0
525,4.375,-1,-1,0.0
526,4.383333333333334,-1,-1,0.0
527,4.391666666666667,-1,-1,0.0
528,4.4,-1,-1,0.0
529,4.408333333333333,-1,-1,0.0
530,4.416666666666667,-1,-1,0.0
531,4.425,-1,-1,0.0
532,4.433333333333334,-1,-1,0.0
533,4.441666666666666,-1,-1,0.0
534,4.45,-1,-1,0.0
535,4.458333333333333,-1,-1,0.0
536,4.466666666666667,-1,-1,0.0
537,4.475,-1,-1,0.0
538,4.483333333333333,-1,-1,0.0
539,4.491666666666666,-1,-1,0.0
540,4.5,-1,-1,0.0
541,4.508333333333334,-1,-1,0.0
542,4.516666666666667,-1,-1,0.0
543,4.525,-1,-1,0.0
544,4.533333333333333,-1,-1,0.0
545,4.541666666666667,-1,-1,0.0
546,4.55,-1,-1,0.0
547,4.558333333333334,-1,-1,0.0
548,4.566666666666666,-1,-1,0.0
549,4.575,-1,-1,0.0
550,4.583333333333333,-1,-1,0.0
551,4.591666666666667,-1,-1,0.0
552,4.6,-1,-1,0.0
553,4.608333333333333,1287.712643678161,468.287356321839,0.8070529103279114
554,4.616666666666666,-1,-1,0.0
555,4.625,-1,-1,0.0
556,4.633333333333334,-1,-1,0.0
557,4.641666666666667,-1,-1,0.0
558,4.65,-1,-1,0.0
559,4.658333333333333,-1,-1,0.0
560,4.666666666666667,-1,-1,0.0
561,4.675,-1,-1,0.0
562,4.683333333333334,-1,-1,0.0
563,4.691666666666666,1288.0,470.0,0.5934092998504639
564,4.7,-1,-1,0.0
565,4.708333333333333,-1,-1,0.0
566,4.716666666666667,-1,-1,0.0
567,4.725,1289.5,469.5,0.5915627479553223
568,4.733333333333333,-1,-1,0.0
569,4.741666666666666,-1,-1,0.0
570,4.75,-1,-1,0.0
571,4.758333333333334,-1,-1,0.0
572,4.766666666666667,-1,-1,0.0
573,4.775,-1,-1,0.0
574,4.783333333333333,-1,-1,0.0
575,4.791666666666667,-1,-1,0.0
576,4.8,-1,-1,0.0
577,4.808333333333334,-1,-1,0.0
578,4.816666666666666,-1,-1,0.0
579,4.825,-1,-1,0.0
580,4.833333333333333,-1,-1,0.0
581,4.841666666666667,1292.5,470.5,0.7805600166320801
582,4.85,1293.0,470.0,0.7913199663162231
583,4.858333333333333,-1,-1,0.0
584,4.866666666666666,-1,-1,0.0
585,4.875,-1,-1,0.0
586,4.883333333333334,-1,-1,0.0
587,4.891666666666667,-1,-1,0.0
588,4.9,-1,-1,0.0
589,4.908333333333333,-1,-1,0.0
590,4.916666666666667,-1,-1,0.0
591,4.925,1286.5,470.5,0.6128830909729004
592,4.933333333333334,-1,-1,0.0
593,4.941666666666666,-1,-1,0.0
594,4.95,-1,-1,0.0
595,4.958333333333333,-1,-1,0.0
