frame_idx,timestamp_s,x,y,confidence
98,0.8166666666666667,-1,-1,0.0
99,0.825,-1,-1,0.0
100,0.8333333333333334,-1,-1,0.0
101,0.8416666666666667,-1,-1,0.0
102,0.85,-1,-1,0.0
103,0.8583333333333333,-1,-1,0.0
104,0.8666666666666667,-1,-1,0.0
105,0.875,-1,-1,0.0
106,0.8833333333333333,-1,-1,0.0
107,0.8916666666666667,-1,-1,0.0
108,0.9,-1,-1,0.0
109,0.9083333333333333,-1,-1,0.0
110,0.9166666666666666,-1,-1,0.0
111,0.925,-1,-1,0.0
112,0.9333333333333333,-1,-1,0.0
113,0.9416666666666667,-1,-1,0.0
114,0.95,-1,-1,0.0
115,0.9583333333333334,-1,-1,0.0
116,0.9666666666666667,-1,-1,0.0
117,0.975,-1,-1,0.0
118,0.9833333333333333,-1,-1,0.0
119,0.9916666666666667,-1,-1,0.0
120,1.0,-1,-1,0.0
121,1.0083333333333333,-1,-1,0.0
122,1.0166666666666666,-1,-1,0.0
123,1.025,-1,-1,0.0
124,1.0333333333333334,-1,-1,0.0
125,1.0416666666666667,-1,-1,0.0
126,1.05,-1,-1,0.0
127,1.0583333333333333,-1,-1,0.0
128,1.0666666666666667,-1,-1,0.0
129,1.075,-1,-1,0.0
130,1.0833333333333333,-1,-1,0.0
131,1.0916666666666666,-1,-1,0.0
132,1.1,-1,-1,0.0
133,1.1083333333333334,-1,-1,0.0
134,1.1166666666666667,-1,-1,0.0
135,1.125,-1,-1,0.0
136,1.1333333333333333,-1,-1,0.0
137,1.1416666666666666,-1,-1,0.0
138,1.15,-1,-1,0.0
139,1.1583333333333334,-1,-1,0.0
140,1.1666666666666667,-1,-1,0.0
141,1.175,-1,-1,0.0
142,1.1833333333333333,-1,-1,0.0
143,1.1916666666666667,-1,-1,0.0
144,1.2,-1,-1,0.0
145,1.2083333333333333,-1,-1,0.0
146,1.2166666666666666,-1,-1,0.0
147,1.225,-1,-1,0.0
148,1.2333333333333334,-1,-1,0.0
149,1.2416666666666667,-1,-1,0.0
150,1.25,-1,-1,0.0
151,1.2583333333333333,-1,-1,0.0
152,1.2666666666666666,-1,-1,0.0
153,1.275,-1,-1,0.0
154,1.2833333333333334,-1,-1,0.0
155,1.2916666666666667,-1,-1,0.0
156,1.3,-1,-1,0.0
157,1.3083333333333333,1019.7145748987854,493.05802968960865,0.7630823254585266
158,1.3166666666666667,-1,-1,0.0
159,1.325,-1,-1,0.0
160,1.3333333333333333,-1,-1,0.0
161,1.3416666666666666,-1,-1,0.0
162,1.35,1556.0,1078.3333333333333,0.5350486040115356
163,1.3583333333333334,-1,-1,0.0
164,1.3666666666666667,-1,-1,0.0
165,1.375,-1,-1,0.0
166,1.3833333333333333,-1,-1,0.0
167,1.3916666666666666,-1,-1,0.0
168,1.4,-1,-1,0.0
169,1.4083333333333334,-1,-1,0.0
170,1.4166666666666667,-1,-1,0.0
171,1.425,-1,-1,0.0
172,1.4333333333333333,-1,-1,0.0
173,1.4416666666666667,-1,-1,0.0
174,1.45,-1,-1,0.0
175,1.4583333333333333,-1,-1,0.0
176,1.4666666666666666,-1,-1,0.0
177,1.475,-1,-1,0.0
178,1.4833333333333334,-1,-1,0.0
179,1.4916666666666667,-1,-1,0.0
180,1.5,-1,-1,0.0
181,1.5083333333333333,-1,-1,0.0
182,1.5166666666666666,-1,-1,0.0
183,1.525,-1,-1,0.0
184,1.5333333333333334,-1,-1,0.0
185,1.5416666666666667,-1,-1,0.0
186,1.55,-1,-1,0.0
187,1.5583333333333333,-1,-1,0.0
188,1.5666666666666667,-1,-1,0.0
189,1.575,-1,-1,0.0
190,1.5833333333333333,-1,-1,0.0
191,1.5916666666666666,-1,-1,0.0
192,1.6,-1,-1,0.0
193,1.6083333333333334,-1,-1,0.0
194,1.6166666666666667,-1,-1,0.0
195,1.625,-1,-1,0.0
196,1.6333333333333333,-1,-1,0.0
197,1.6416666666666666,-1,-1,0.0
198,1.65,-1,-1,0.0
199,1.6583333333333334,-1,-1,0.0
200,1.6666666666666667,-1,-1,0.0
201,1.675,-1,-1,0.0
202,1.6833333333333333,-1,-1,0.0
203,1.6916666666666667,-1,-1,0.0
204,1.7,-1,-1,0.0
205,1.7083333333333333,-1,-1,0.0
206,1.7166666666666666,-1,-1,0.0
207,1.725,-1,-1,0.0
208,1.7333333333333334,-1,-1,0.0
209,1.7416666666666667,-1,-1,0.0
210,1.75,-1,-1,0.0
211,1.7583333333333333,-1,-1,0.0
212,1.7666666666666666,-1,-1,0.0
213,1.775,-1,-1,0.0
214,1.7833333333333334,-1,-1,0.0
215,1.7916666666666667,-1,-1,0.0
216,1.8,-1,-1,0.0
217,1.8083333333333333,-1,-1,0.0
218,1.8166666666666667,1688.0,587.0,0.7747202515602112
219,1.825,1685.0,587.0,0.71421217918396
220,1.8333333333333333,-1,-1,0.0
221,1.8416666666666666,-1,-1,0.0
222,1.85,-1,-1,0.0
223,1.8583333333333334,-1,-1,0.0
224,1.8666666666666667,-1,-1,0.0
225,1.875,-1,-1,0.0
226,1.8833333333333333,-1,-1,0.0
227,1.8916666666666666,-1,-1,0.0
228,1.9,-1,-1,0.0
229,1.9083333333333334,-1,-1,0.0
230,1.9166666666666667,-1,-1,0.0
231,1.925,-1,-1,0.0
232,1.9333333333333333,-1,-1,0.0
233,1.9416666666666667,-1,-1,0.0
234,1.95,-1,-1,0.0
235,1.9583333333333333,-1,-1,0.0
236,1.9666666666666666,-1,-1,0.0
237,1.975,-1,-1,0.0
238,1.9833333333333334,-1,-1,0.0
239,1.9916666666666667,-1,-1,0.0
240,2.0,-1,-1,0.0
241,2.0083333333333333,-1,-1,0.0
242,2.0166666666666666,-1,-1,0.0
243,2.025,-1,-1,0.0
244,2.033333333333333,-1,-1,0.0
245,2.0416666666666665,-1,-1,0.0
246,2.05,-1,-1,0.0
247,2.058333333333333,-1,-1,0.0
248,2.066666666666667,-1,-1,0.0
249,2.075,-1,-1,0.0
250,2.0833333333333335,-1,-1,0.0
251,2.091666666666667,-1,-1,0.0
252,2.1,-1,-1,0.0
253,2.1083333333333334,-1,-1,0.0
254,2.1166666666666667,-1,-1,0.0
255,2.125,-1,-1,0.0
256,2.1333333333333333,-1,-1,0.0
257,2.1416666666666666,-1,-1,0.0
258,2.15,-1,-1,0.0
259,2.158333333333333,-1,-1,0.0
260,2.1666666666666665,-1,-1,0.0
261,2.175,-1,-1,0.0
262,2.183333333333333,-1,-1,0.0
263,2.191666666666667,-1,-1,0.0
264,2.2,-1,-1,0.0
265,2.2083333333333335,-1,-1,0.0
266,2.216666666666667,-1,-1,0.0
267,2.225,-1,-1,0.0
268,2.2333333333333334,-1,-1,0.0
269,2.2416666666666667,-1,-1,0.0
270,2.25,-1,-1,0.0
271,2.2583333333333333,-1,-1,0.0
272,2.2666666666666666,-1,-1,0.0
273,2.275,-1,-1,0.0
274,2.283333333333333,-1,-1,0.0
275,2.2916666666666665,-1,-1,0.0
276,2.3,-1,-1,0.0
277,2.308333333333333,-1,-1,0.0
278,2.316666666666667,-1,-1,0.0
279,2.325,-1,-1,0.0
280,2.3333333333333335,-1,-1,0.0
281,2.341666666666667,-1,-1,0.0
282,2.35,-1,-1,0.0
283,2.3583333333333334,-1,-1,0.0
284,2.3666666666666667,-1,-1,0.0
285,2.375,-1,-1,0.0
286,2.3833333333333333,-1,-1,0.0
287,2.3916666666666666,-1,-1,0.0
288,2.4,-1,-1,0.0
289,2.408333333333333,-1,-1,0.0
290,2.4166666666666665,-1,-1,0.0
291,2.425,-1,-1,0.0
292,2.433333333333333,-1,-1,0.0
293,2.441666666666667,-1,-1,0.0
294,2.45,-1,-1,0.0
295,2.4583333333333335,-1,-1,0.0
296,2.466666666666667,-1,-1,0.0
297,2.475,-1,-1,0.0
298,2.4833333333333334,-1,-1,0.0
299,2.4916666666666667,-1,-1,0.0
300,2.5,-1,-1,0.0
301,2.5083333333333333,-1,-1,0.0
302,2.5166666666666666,-1,-1,0.0
303,2.525,-1,-1,0.0
304,2.533333333333333,-1,-1,0.0
305,2.5416666666666665,-1,-1,0.0
306,2.55,-1,-1,0.0
307,2.558333333333333,-1,-1,0.0
308,2.566666666666667,-1,-1,0.0
309,2.575,-1,-1,0.0
310,2.5833333333333335,-1,-1,0.0
311,2.591666666666667,-1,-1,0.0
312,2.6,-1,-1,0.0
313,2.6083333333333334,-1,-1,0.0
314,2.6166666666666667,-1,-1,0.0
315,2.625,-1,-1,0.0
316,2.6333333333333333,-1,-1,0.0
317,2.6416666666666666,-1,-1,0.0
318,2.65,-1,-1,0.0
319,2.658333333333333,-1,-1,0.0
320,2.6666666666666665,-1,-1,0.0
321,2.675,-1,-1,0.0
322,2.683333333333333,-1,-1,0.0
323,2.691666666666667,-1,-1,0.0
324,2.7,-1,-1,0.0
325,2.7083333333333335,-1,-1,0.0
326,2.716666666666667,-1,-1,0.0
327,2.725,-1,-1,0.0
328,2.7333333333333334,-1,-1,0.0
329,2.7416666666666667,-1,-1,0.0
330,2.75,-1,-1,0.0
331,2.7583333333333333,-1,-1,0.0
332,2.7666666666666666,-1,-1,0.0
333,2.775,-1,-1,0.0
334,2.783333333333333,-1,-1,0.0
335,2.7916666666666665,-1,-1,0.0
336,2.8,1494.38789428815,619.6888320545609,0.6592333316802979
337,2.808333333333333,1503.8277777777776,606.9694444444444,0.5095177292823792
338,2.816666666666667,1506.9021879021877,599.1081081081081,0.6837558746337891
339,2.825,1509.8468468468466,593.7504504504504,0.8520811200141907
340,2.8333333333333335,1514.9740470397403,585.7696674776967,0.6547972559928894
341,2.841666666666667,1518.1940298507463,578.4072494669509,0.6937496066093445
342,2.85,-1,-1,0.0
343,2.8583333333333334,1521.2395833333333,566.703125,0.7911654114723206
344,2.8666666666666667,1524.5,560.0,0.5306869149208069
345,2.875,-1,-1,0.0
346,2.8833333333333333,-1,-1,0.0
347,2.8916666666666666,-1,-1,0.0
348,2.9,-1,-1,0.0
349,2.908333333333333,-1,-1,0.0
350,2.9166666666666665,1561.4093851132686,519.7157497303128,0.5939857363700867
351,2.925,1565.9642857142858,513.1456916099772,0.7849860787391663
352,2.933333333333333,1570.0720876585929,506.7214532871972,0.9259873032569885
353,2.941666666666667,1574.0997521685254,500.6158612143742,0.944800078868866
354,2.95,1578.587244283995,494.358604091456,0.9680593609809875
355,2.9583333333333335,1582.4155339805825,488.7268608414239,0.9828421473503113
356,2.966666666666667,1587.2521685254026,483.0055762081784,0.9823423027992249
357,2.975,1591.3936624009748,477.7848872638635,0.9875780940055847
358,2.9833333333333334,1595.4711538461538,472.6532051282051,0.9811041355133057
359,2.9916666666666667,1600.5169082125603,467.6262077294686,0.9838745594024658
360,3.0,1604.3878562577447,463.35625774473357,0.9780212044715881
361,3.0083333333333333,1608.7099099099098,458.77177177177174,0.9839302897453308
362,3.0166666666666666,1612.136476426799,454.05624483043835,0.975117564201355
363,3.025,1617.0529225908372,450.51737756714056,0.9756029844284058
364,3.033333333333333,1620.684710351377,446.13010446343776,0.9846557378768921
365,3.0416666666666665,1625.3904282115868,443.3702770780856,0.9721301198005676
366,3.05,1629.7923351158643,439.6033868092691,0.9811241030693054
367,3.058333333333333,1633.6364583333332,436.0708333333333,0.984396755695343
368,3.066666666666667,1637.8047034764825,433.7546012269939,0.9828910827636719
369,3.075,1642.5456475583865,430.9808917197452,0.9887210726737976
370,3.0833333333333335,1646.313725490196,428.97712418300654,0.9875262379646301
371,3.091666666666667,1651.4358974358975,426.94871794871796,0.9895123839378357
372,3.1,1654.9012775842043,424.7653890824622,0.9930544495582581
373,3.1083333333333334,1660.8205128205127,423.11336032388664,0.996315062046051
374,3.1166666666666667,1664.8064516129032,421.80107526881716,0.9940893650054932
375,3.125,1669.3080625752104,422.0914560770156,0.9944116473197937
376,3.1333333333333333,1673.983682983683,421.37296037296034,0.993841290473938
377,3.1416666666666666,1679.3036773428232,420.93594306049823,0.9908701777458191
378,3.15,1689.4112554112553,420.14935064935065,0.7673986554145813
379,3.158333333333333,1692.8411867364746,420.57068062827227,0.8837770819664001
380,3.1666666666666665,1690.9295929592959,420.8580858085809,0.9902656674385071
381,3.175,1688.2304250559282,421.331096196868,0.8842152953147888
382,3.183333333333333,1692.4056847545219,421.37467700258395,0.848191499710083
383,3.191666666666667,1704.5482954545455,423.3380681818182,0.9851973652839661
384,3.2,1708.4680134680132,425.43013468013464,0.9905456304550171
385,3.2083333333333335,1713.0750825082507,426.1468646864686,0.9937121868133545
386,3.216666666666667,1717.4310480693457,429.11426319936953,0.9887603521347046
387,3.225,1721.1880515953835,432.1378139850645,0.9795358777046204
388,3.2333333333333334,1726.3171589310828,434.5717299578059,0.9776096940040588
389,3.2416666666666667,1730.122501611863,437.776273372018,0.9709101319313049
390,3.25,1732.970945589012,441.2509244585314,0.9761438369750977
391,3.2583333333333333,1737.9898648648648,444.22297297297297,0.9855673313140869
392,3.2666666666666666,1742.0078369905957,447.40438871473356,0.9735760688781738
393,3.275,1745.668601838413,451.76100628930817,0.9848210215568542
394,3.283333333333333,1749.4032496307238,456.2964057114721,0.984458327293396
395,3.2916666666666665,1753.7421674370823,460.9250128402671,0.9856797456741333
396,3.3,1757.5969215969214,465.35978835978835,0.982111394405365
397,3.308333333333333,1761.5928999538955,470.3886583679115,0.990086019039154
398,3.316666666666667,1765.5101449275362,476.0739130434783,0.9813127517700195
399,3.325,1769.2583333333332,482.0882352941176,0.9233766198158264
400,3.3333333333333335,1771.937908496732,486.51579520697163,0.8557525873184204
401,3.341666666666667,-1,-1,0.0
402,3.35,-1,-1,0.0
403,3.3583333333333334,-1,-1,0.0
404,3.3666666666666667,-1,-1,0.0
405,3.375,-1,-1,0.0
406,3.3833333333333333,-1,-1,0.0
407,3.3916666666666666,-1,-1,0.0
408,3.4,-1,-1,0.0
409,3.408333333333333,1846.0,655.0,0.8078858256340027
410,3.4166666666666665,-1,-1,0.0
411,3.425,1843.0,654.0,0.6271378993988037
412,3.433333333333333,-1,-1,0.0
413,3.441666666666667,-1,-1,0.0
414,3.45,-1,-1,0.0
415,3.4583333333333335,-1,-1,0.0
416,3.466666666666667,-1,-1,0.0
417,3.475,-1,-1,0.0
418,3.4833333333333334,-1,-1,0.0
419,3.4916666666666667,-1,-1,0.0
420,3.5,-1,-1,0.0
421,3.5083333333333333,-1,-1,0.0
422,3.5166666666666666,-1,-1,0.0
423,3.525,-1,-1,0.0
424,3.533333333333333,-1,-1,0.0
425,3.5416666666666665,-1,-1,0.0
426,3.55,-1,-1,0.0
427,3.558333333333333,1837.5,573.5,0.6033900380134583
428,3.566666666666667,-1,-1,0.0
429,3.575,1698.0,849.0,0.5102337598800659
430,3.5833333333333335,-1,-1,0.0
431,3.591666666666667,-1,-1,0.0
432,3.6,-1,-1,0.0
433,3.6083333333333334,1532.6728205128204,689.5230769230769,0.6185275316238403
434,3.6166666666666667,1510.1091549295775,691.800469483568,0.6261047720909119
435,3.625,1488.972972972973,694.3896396396395,0.6112279891967773
436,3.6333333333333333,1468.63315696649,700.3218694885361,0.9940351843833923
437,3.6416666666666666,1448.4101654846334,703.1708037825059,0.9998961687088013
438,3.65,1432.7542735042734,707.775641025641,0.9828932881355286
439,3.658333333333333,-1,-1,0.0
440,3.6666666666666665,-1,-1,0.0
441,3.675,1366.4016620498614,708.9233610341643,0.9278606176376343
442,3.683333333333333,1353.5856443719413,703.5176726481783,0.9994409680366516
443,3.691666666666667,1338.603126575895,696.3348461926374,0.999680757522583
444,3.7,1324.2866043613708,690.3452751817238,0.9998683929443359
445,3.7083333333333335,1309.3273453093811,683.126746506986,0.9999005794525146
446,3.716666666666667,1294.6039755351683,676.5815494393476,0.9998069405555725
447,3.725,1280.4847632442568,671.3136427566807,0.999880313873291
448,3.7333333333333334,1265.5861904761903,665.2480952380952,0.9999395608901978
449,3.7416666666666667,1252.1765601217655,659.8797564687976,0.9999006986618042
450,3.75,1238.3080886141163,654.6244204018548,0.9999101161956787
451,3.7583333333333333,1224.6868365180467,649.7685774946921,0.9999245405197144
452,3.7666666666666666,1211.7069059271341,645.405655247417,0.9999138116836548
453,3.775,1199.148664343786,641.465737514518,0.9999805688858032
454,3.783333333333333,1186.267845448592,637.0065487884741,0.9998476505279541
455,3.7916666666666665,1172.8957575757574,632.7848484848485,0.9987797141075134
456,3.8,1159.4462257849032,628.1503006012024,0.9998594522476196
457,3.808333333333333,1148.2163742690059,625.3970110461338,0.9988223910331726
458,3.816666666666667,1135.8394160583941,622.5687347931873,0.994355320930481
459,3.825,1123.638364779874,619.2295597484276,0.9987205862998962
460,3.8333333333333335,1111.6052141527002,616.4953445065177,0.9947958588600159
461,3.841666666666667,1100.174721189591,614.2007434944238,0.9962360262870789
462,3.85,1088.3957957957957,611.7765765765765,0.9969834685325623
463,3.8583333333333334,1077.2838345864661,609.9523809523808,0.9957350492477417
464,3.8666666666666667,1066.3179297597042,607.8404189772026,0.9985443353652954
465,3.875,1055.0715705765408,606.1278992710404,0.9968761205673218
466,3.8833333333333333,1045.9289099526065,604.4928909952606,0.9665823578834534
467,3.8916666666666666,1034.3032258064516,602.5182795698925,0.9905591011047363
468,3.9,1020.8915989159891,602.4399277326106,0.9727424383163452
469,3.908333333333333,1013.0758865248226,601.5241134751773,0.996749758720398
470,3.9166666666666665,1002.9663536776212,600.6580594679186,0.9871829748153687
471,3.925,991.8166666666667,599.0555555555554,0.9853031635284424
472,3.933333333333333,984.9573241061129,599.7785467128027,0.8889569044113159
473,3.941666666666667,978.3,604.1,0.9964984655380249
474,3.95,964.438596491228,600.015037593985,0.9989987015724182
475,3.9583333333333335,950.5281690140845,600.0868544600938,0.9646344780921936
476,3.966666666666667,942.8478632478632,600.4025641025642,0.9212093353271484
477,3.975,934.3657100809418,601.1221486387049,0.986817479133606
478,3.9833333333333334,925.3681027966742,602.0982615268329,0.9801458716392517
479,3.9916666666666667,916.1592156862744,602.8180392156862,0.9651226997375488
480,4.0,907.4604651162791,604.3279069767442,0.9709048271179199
481,4.008333333333334,898.7320419693301,605.3712671509281,0.8975157737731934
482,4.016666666666667,889.8518518518518,606.5894405043341,0.8864519000053406
483,4.025,881.328370554177,608.4036393713812,0.9126051068305969
484,4.033333333333333,872.9693961952025,610.085194375517,0.9507073163986206
485,4.041666666666667,864.7449062754686,611.80195599022,0.9903545379638672
486,4.05,856.2495636998254,613.9005235602094,0.7725762128829956
487,4.058333333333334,848.2718855218855,615.9848484848485,0.8771559596061707
488,4.066666666666666,840.2536231884058,617.7355072463768,0.9851436018943787
489,4.075,833.0191339375629,620.0886203423967,0.9972453117370605
490,4.083333333333333,824.5390266299356,623.1882460973369,0.9930092096328735
491,4.091666666666667,817.3762886597938,625.8573883161512,0.9929952025413513
492,4.1,809.3472222222222,628.9711538461538,0.9996041655540466
493,4.108333333333333,804.0032786885246,630.1704918032787,0.9950199127197266
494,4.116666666666666,797.6210739614994,625.3130699088146,0.9830102920532227
495,4.125,791.6378316032294,620.4325259515571,0.9924622774124146
496,4.133333333333334,785.7990049751243,616.1194029850747,0.9984549283981323
497,4.141666666666667,781.5830065359477,612.6143790849673,0.5266333818435669
498,4.15,774.0610500610501,607.981684981685,0.6758944392204285
499,4.158333333333333,767.5236051502146,603.725321888412,0.7836487293243408
500,4.166666666666667,763.566371681416,601.4346116027532,0.7776240110397339
501,4.175,759.0943847072879,598.979689366786,0.6212508678436279
502,4.183333333333334,754.2318295739348,596.0050125313282,0.7358368635177612
503,4.191666666666666,747.1967213114754,592.6306010928961,0.6138409972190857
504,4.2,742.944246737841,589.9252669039146,0.6201359629631042
505,4.208333333333333,737.6666666666666,587.15821812596,0.771067202091217
506,4.216666666666667,734.900406504065,585.1077235772357,0.7011184096336365
507,4.225,727.5734597156398,582.1990521327015,0.8346317410469055
508,4.233333333333333,-1,-1,0.0
509,4.241666666666666,718.4654377880184,578.7711213517665,0.5413655638694763
510,4.25,-1,-1,0.0
511,4.258333333333334,-1,-1,0.0
512,4.266666666666667,726.581508515815,574.6094890510949,0.5170950293540955
513,4.275,735.7672343876723,573.2408759124088,0.7949745655059814
514,4.283333333333333,750.5796703296703,571.7152014652014,0.8681504726409912
515,4.291666666666667,763.3606837606836,570.7752136752136,0.7029473185539246
516,4.3,776.8028764805414,569.4534686971235,0.7143511772155762
517,4.308333333333334,789.06006006006,569.3370870870871,0.7829199433326721
518,4.316666666666666,801.7113997113996,568.4725829725829,0.9711480736732483
519,4.325,814.4624361779722,568.0131291028447,0.9947599768638611
520,4.333333333333333,827.5820341499629,567.4521158129176,0.9844142198562622
521,4.341666666666667,839.8473451327434,567.3289085545722,0.960085928440094
522,4.35,852.8824786324786,567.341168091168,0.9488393664360046
523,4.358333333333333,865.4383561643835,567.1430745814307,0.9362884759902954
524,4.366666666666666,877.6876876876877,567.1306306306307,0.94139164686203
525,4.375,890.6126709863211,567.7134629229661,0.9307753443717957
526,4.383333333333334,902.7722222222221,568.1039682539682,0.9590278267860413
527,4.391666666666667,915.9330484330484,568.7941595441595,0.9166777729988098
528,4.4,928.3225574712643,569.8635057471264,0.9732888340950012
529,4.408333333333333,940.6638946638947,570.8842688842689,0.9892995357513428
530,4.416666666666667,952.9884353741496,571.9020408163266,0.9774506092071533
531,4.425,963.9398148148148,572.4546296296296,0.9798116087913513
532,4.433333333333334,-1,-1,0.0
533,4.441666666666666,991.025730994152,577.7415204678362,0.9004911184310913
534,4.45,1002.1386025200458,579.4077892325315,0.8853522539138794
535,4.458333333333333,1014.6111111111111,579.8637566137565,0.9401763677597046
536,4.466666666666667,1030.491111111111,581.4133333333333,0.939495325088501
537,4.475,1040.0900709219857,584.5014184397162,0.9035800099372864
538,4.483333333333333,1052.2933333333333,586.8498245614035,0.9827372431755066
539,4.491666666666666,1063.9827450980392,589.153725490196,0.9896811842918396
540,4.5,1077.0921273031825,591.9983249581239,0.975135862827301
541,4.508333333333334,1089.3753687315634,595.136430678466,0.9807197451591492
542,4.516666666666667,1100.8606856309264,598.1225382932166,0.9835457801818848
543,4.525,1113.7290223248651,601.323325635104,0.984772801399231
544,4.533333333333333,1125.2878464818764,604.6624022743425,0.9765682220458984
545,4.541666666666667,1136.9707112970711,607.8528591352858,0.982264518737793
546,4.55,1149.5315315315315,611.731981981982,0.9812554717063904
547,4.558333333333334,1161.4419807834443,615.6393200295639,0.9762324094772339
548,4.566666666666666,1172.4173669467787,619.2450980392156,0.9977957010269165
549,4.575,1184.250173250173,623.3409563409564,0.9634109735488892
550,4.583333333333333,1196.6356245380634,627.3946784922394,0.9999226331710815
551,4.591666666666667,1208.2638888888887,631.9122807017544,0.9989210367202759
552,4.6,1220.5298398835516,636.7110625909752,0.9991205334663391
553,4.608333333333333,1231.8242296918766,641.8354341736693,0.9996490478515625
554,4.616666666666666,1243.4166666666665,646.8723118279569,0.9988162517547607
555,4.625,1255.5171673819743,651.8068669527897,0.9975093603134155
556,4.633333333333334,1266.2757009345794,653.793613707165,0.9977403879165649
557,4.641666666666667,1275.1851078636046,650.2713987473904,0.9987931251525879
558,4.65,1284.301310043668,646.5545851528384,0.9995404481887817
559,4.658333333333333,1293.569182389937,643.625,0.999440610408783
560,4.666666666666667,1303.6445497630332,639.8127962085308,0.9998155236244202
561,4.675,1312.4719471947194,636.7227722772277,0.9946183562278748
562,4.683333333333334,1322.3257383966243,633.6126582278481,0.9977446794509888
563,4.691666666666666,1331.5043341213552,630.8014184397163,0.9998700618743896
564,4.7,1340.480149812734,629.0614232209738,0.993412435054779
565,4.708333333333333,1350.045045045045,626.6824324324324,0.9730089902877808
566,4.716666666666667,1359.6854558107166,624.7571329157968,0.9978604912757874
567,4.725,1368.7247023809523,623.0558035714286,0.9982459545135498
568,4.733333333333333,1377.5482933914307,621.5315904139434,0.9955578446388245
569,4.741666666666666,1386.77460964019,620.3054989816701,0.9946144223213196
570,4.75,1395.8288288288288,619.3333333333333,0.9792120456695557
